popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
71,209355,0,0.671,0.859,4,-3.922,0,0.0833,0.0313,0,0.267,0.39,139.931,4,k-pop
30,318427,0,0.746,0.649,11,-10.096,0,0.0327,0.587,1.23e-05,0.134,0.654,104.984,4,k-pop
84,204939,0,0.724,0.818,8,-3.747,1,0.168,0.0201,0,0.0358,0.696,77.004,4,k-pop
85,193593,0,0.559,0.885,1,-4.515,1,0.189,0.0432,0,0.333,0.683,172.029,4,k-pop
65,240169,0,0.627,0.779,4,-4.944,0,0.0392,0.214,9.34e-06,0.112,0.619,149.929,4,k-pop
83,186964,0,0.794,0.719,0,-7.227,1,0.0761,0.0119,0,0.276,0.69,90.016,4,k-pop
47,198971,0,0.78,0.739,9,-8.896,0,0.0567,0.0292,1.18e-06,0.0799,0.593,91.99,4,k-pop
47,237660,0,0.6,0.687,8,-7.939,1,0.326,0.359,0,0.245,0.671,164.911,3,k-pop
80,187585,0,0.702,0.741,9,-5.33,1,0.0427,0.00544,0,0.337,0.646,124.925,4,k-pop
68,320960,0,0.822,0.446,7,-8.899,0,0.0321,0.486,0.00102,0.147,0.654,119.994,4,k-pop
65,317739,0,0.875,0.539,3,-8.364,0,0.0367,0.0586,0.0047,0.116,0.305,115.004,4,k-pop
43,248450,0,0.742,0.692,4,-9.267,0,0.237,0.464,1.39e-05,0.0951,0.628,149.949,4,k-pop
46,229536,0,0.661,0.53,7,-10.747,1,0.0974,0.187,0,0.142,0.661,157.523,3,k-pop
72,341054,0,0.562,0.519,3,-8.744,1,0.0326,0.557,0.000268,0.172,0.415,122.925,4,k-pop
83,164952,0,0.759,0.459,8,-5.187,1,0.0948,0.00323,0,0.0788,0.695,109.997,4,k-pop
65,330400,0,0.658,0.407,4,-12.007,1,0.0364,0.727,1.26e-06,0.139,0.137,80.164,4,k-pop
21,107550,0,0.692,0.431,0,-9.158,0,0.0295,0.336,1.59e-05,0.166,0.416,99.951,4,k-pop
63,384256,0,0.712,0.422,6,-10.688,1,0.046,0.307,1.71e-05,0.067,0.772,80.014,4,k-pop
66,274853,0,0.803,0.426,3,-11.54,1,0.0742,0.418,2.23e-05,0.11,0.556,114.945,4,k-pop
66,87133,0,0.638,0.324,0,-7.787,0,0.0321,0.923,3.35e-05,0.151,0.446,129.932,4,k-pop
74,237558,0,0.72,0.692,8,-6.354,1,0.0894,0.291,0,0.177,0.52,110.011,4,k-pop
67,229500,0,0.677,0.551,7,-9.477,1,0.0636,0.393,0,0.13,0.697,157.485,3,k-pop
78,164441,0,0.759,0.459,8,-5.187,1,0.0948,0.00323,0,0.0906,0.695,109.997,4,k-pop
64,258877,0,0.528,0.615,5,-7.118,1,0.0372,0.491,0.000111,0.104,0.225,123.988,4,k-pop
62,276244,0,0.358,0.252,11,-9.51,1,0.0346,0.604,0,0.0915,0.284,145.549,4,k-pop
88,176973,0,0.68,0.922,0,-1.215,1,0.121,0.103,0,0.0877,0.799,125.014,4,k-pop
61,250633,0,0.514,0.601,0,-8.046,1,0.0677,0.302,0,0.075,0.452,92.648,4,k-pop
64,228031,0,0.638,0.785,10,-2.612,1,0.044,0.185,0,0.245,0.515,91.101,4,k-pop
86,177466,0,0.772,0.907,3,-2.438,0,0.124,0.136,0,0.334,0.783,119.973,4,k-pop
74,200306,0,0.689,0.678,5,-4.287,0,0.119,0.0702,0,0.0889,0.335,145.883,4,k-pop
83,168437,0,0.863,0.62,7,-7.167,1,0.135,0.0508,0.00324,0.129,0.432,103.971,4,k-pop
78,184248,1,0.693,0.606,7,-5.997,1,0.0308,0.00817,0,0.0942,0.447,129.942,4,k-pop
73,192441,0,0.558,0.526,0,-4.686,0,0.033,0.431,0,0.126,0.202,124.709,4,k-pop
63,355840,0,0.436,0.499,7,-12.909,0,0.0356,0.499,5.01e-05,0.308,0.551,103.104,4,k-pop
71,199122,0,0.699,0.588,9,-6.533,0,0.0402,0.00807,0.000131,0.107,0.35,151.971,4,k-pop
70,175813,0,0.791,0.733,9,-3.852,1,0.35,0.0305,0.000169,0.0423,0.913,159.974,4,k-pop
73,175889,0,0.813,0.657,0,-6.447,1,0.0372,0.00269,0,0.183,0.651,110.053,3,k-pop
75,217051,0,0.584,0.885,0,-3.571,0,0.104,0.0244,0,0.357,0.605,92.9,4,k-pop
62,307000,0,0.527,0.447,6,-12.014,1,0.0311,0.243,0,0.255,0.536,94.051,4,k-pop
73,192765,0,0.658,0.732,6,-4.762,1,0.0654,0.00513,0,0.13,0.409,127.995,4,k-pop
62,218930,0,0.517,0.443,9,-8.946,1,0.0529,0.88,0.000141,0.0989,0.538,176.035,4,k-pop
78,264480,0,0.633,0.511,2,-5.665,1,0.0368,0.434,0,0.248,0.29,116.855,3,k-pop
74,181373,0,0.659,0.799,1,-2.849,0,0.0629,0.417,0,0.0562,0.782,103.991,4,k-pop
62,283346,0,0.709,0.528,7,-7.429,0,0.0309,0.256,0.00189,0.112,0.649,91.999,4,k-pop
62,293893,0,0.874,0.412,0,-5.746,0,0.0313,0.035,0.00684,0.102,0.56,105.019,4,k-pop
76,274097,0,0.539,0.846,8,-3.192,1,0.0354,0.00631,1.71e-06,0.13,0.462,106.994,4,k-pop
71,189052,0,0.738,0.861,2,-4.141,1,0.237,0.318,0.00182,0.325,0.58,131.98,4,k-pop
76,180220,0,0.779,0.762,10,-5.188,0,0.0631,0.0224,0,0.121,0.859,110.043,4,k-pop
62,281440,0,0.668,0.703,10,-8.192,0,0.199,0.281,0.0029,0.159,0.588,176.889,3,k-pop
60,309000,0,0.679,0.645,10,-11.743,0,0.0361,0.032,0.131,0.213,0.653,100.217,4,k-pop
63,298045,0,0.586,0.687,6,-5.079,1,0.0258,0.591,0,0.178,0.503,81.009,4,k-pop
80,197586,0,0.765,0.777,5,-4.376,0,0.0399,0.0539,2.58e-06,0.338,0.64,111.944,4,k-pop
62,367446,0,0.823,0.689,10,-7.791,0,0.0639,0.247,0.000139,0.133,0.569,104.996,4,k-pop
62,236325,0,0.325,0.421,2,-8.636,1,0.0566,0.661,4.83e-06,0.0825,0.203,170.376,4,k-pop
77,240793,0,0.661,0.836,5,-3.164,0,0.059,0.00268,0,0.497,0.396,124.952,4,k-pop
75,222732,0,0.733,0.855,9,-3.211,1,0.118,0.00481,0,0.123,0.42,126.035,4,k-pop
77,213264,0,0.786,0.852,8,-2.687,1,0.0813,0.0687,0,0.0759,0.455,125.036,4,k-pop
60,411706,0,0.673,0.486,5,-7.987,0,0.103,0.475,0.00022,0.0906,0.535,191.943,4,k-pop
77,178923,0,0.732,0.555,1,-7.902,0,0.034,0.00522,4.65e-06,0.0586,0.65,124.011,4,k-pop
62,284466,0,0.722,0.496,7,-7.554,0,0.0327,0.223,0.000507,0.103,0.645,92.007,4,k-pop
78,222025,0,0.439,0.352,0,-9.632,1,0.057,0.587,0,0.14,0.548,181.517,3,k-pop
62,297706,0,0.557,0.327,4,-13.651,1,0.0273,0.844,0.000732,0.118,0.61,98.225,4,k-pop
61,237558,0,0.675,0.692,8,-6.353,1,0.0963,0.29,0,0.178,0.514,109.971,4,k-pop
63,296760,0,0.625,0.492,0,-9.618,0,0.0332,0.163,0.000781,0.111,0.28,120.033,4,k-pop
63,254033,0,0.717,0.624,1,-7.096,1,0.0381,0.0754,0.000762,0.0989,0.472,159.926,4,k-pop
63,232762,0,0.63,0.528,9,-8.574,0,0.0311,0.0284,2.63e-06,0.107,0.551,124,4,k-pop
76,184677,0,0.564,0.682,6,-6.688,1,0.113,0.0146,0,0.123,0.551,107.597,4,k-pop
63,213520,0,0.858,0.447,10,-7.917,1,0.0343,0.67,9.19e-05,0.0738,0.256,119.98,4,k-pop
62,448641,0,0.711,0.647,0,-7.44,0,0.0578,0.484,1.31e-06,0.0863,0.458,122.918,4,k-pop
64,284480,0,0.67,0.517,5,-6.963,0,0.039,0.481,2.49e-05,0.217,0.615,77.514,4,k-pop
60,271339,0,0.614,0.77,5,-6.622,0,0.0574,0.333,0.000144,0.405,0.423,89.91,4,k-pop
62,321056,0,0.583,0.46,4,-11.509,0,0.035,0.751,0.000147,0.146,0.534,129.904,4,k-pop
75,245620,0,0.583,0.712,2,-4.942,0,0.0326,0.2,0,0.268,0.778,94.051,4,k-pop
74,234177,0,0.633,0.799,7,-4.625,0,0.0427,0.0144,0,0.194,0.534,142.991,4,k-pop
72,207163,0,0.647,0.377,6,-6.003,1,0.0375,0.594,0,0.0768,0.653,79.936,4,k-pop
85,177186,0,0.703,0.709,1,-4.169,0,0.0433,0.00379,5.43e-05,0.333,0.538,117.941,4,k-pop
72,168085,0,0.311,0.607,1,-6.578,1,0.11,0.0174,0,0.131,0.286,188.7,4,k-pop
60,193333,0,0.462,0.472,4,-6.913,0,0.0281,0.726,0.000107,0.136,0.238,116.777,4,k-pop
78,174840,0,0.874,0.6,6,-6.064,1,0.158,0.00942,0,0.126,0.457,100.012,4,k-pop
73,192452,0,0.737,0.747,10,-4.818,1,0.0323,0.269,0,0.219,0.447,105.943,4,k-pop
74,246380,0,0.583,0.817,9,-5.146,0,0.099,0.118,0,0.338,0.437,105.935,4,k-pop
74,198260,0,0.719,0.757,2,-5.167,0,0.0849,0.137,0,0.129,0.489,147.024,4,k-pop
1,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
1,309327,1,0.71,0.522,11,-9.102,1,0.36,0.615,0,0.11,0.37,96.448,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
72,199026,0,0.658,0.749,9,-2.967,0,0.0634,0.238,2.03e-06,0.272,0.442,128.909,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
0,164031,0,0.791,0.586,1,-6.343,1,0.147,0.181,0,0.105,0.643,93.505,4,k-pop
1,191778,0,0.764,0.776,11,-5.329,0,0.0329,0.124,0.000512,0.327,0.772,119.92,4,k-pop
75,197288,0,0.706,0.756,4,-4.405,0,0.0845,0.0392,0,0.18,0.676,97.098,4,k-pop
74,211631,0,0.818,0.723,11,-4.82,1,0.114,0.00561,0,0.0866,0.607,102.945,4,k-pop
0,309327,1,0.71,0.522,11,-9.102,1,0.36,0.615,0,0.11,0.37,96.448,4,k-pop
75,264840,0,0.488,0.427,6,-7.383,1,0.0382,0.354,0,0.0797,0.157,72.035,4,k-pop
60,194726,0,0.68,0.904,2,-3.424,1,0.0453,0.0514,0,0.233,0.402,97.052,4,k-pop
0,309327,1,0.71,0.522,11,-9.102,1,0.36,0.615,0,0.11,0.37,96.448,4,k-pop
0,309327,1,0.71,0.522,11,-9.102,1,0.36,0.615,0,0.11,0.37,96.448,4,k-pop
72,307675,0,0.606,0.85,11,-3.952,1,0.183,0.0114,1.01e-06,0.206,0.542,170.01,4,k-pop
59,276378,0,0.807,0.519,0,-7.565,0,0.082,0.247,0.000256,0.0774,0.386,85.008,4,k-pop
80,182757,0,0.581,0.8,1,-2.613,1,0.411,0.154,0,0.0697,0.709,119.872,5,k-pop
1,309327,1,0.71,0.522,11,-9.102,1,0.36,0.615,0,0.11,0.37,96.448,4,k-pop
0,125302,0,0.907,0.652,0,-7.733,1,0.0578,0.284,0.000337,0.135,0.93,107.946,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
59,238663,0,0.841,0.599,0,-6.278,1,0.0468,0.114,0.00806,0.0465,0.668,105.006,4,k-pop
59,321893,0,0.638,0.915,10,-3.272,0,0.151,0.184,0.000129,0.0848,0.59,169.968,4,k-pop
0,157675,0,0.813,0.706,1,-4.569,1,0.425,0.139,0,0.0994,0.44,163.191,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
0,193765,1,0.832,0.522,2,-7.244,1,0.05,0.012,0.079,0.377,0.253,150.044,4,k-pop
59,302600,0,0.451,0.306,2,-6.325,0,0.0403,0.82,0.00544,0.207,0.262,102.659,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
0,158014,0,0.81,0.69,1,-8.257,0,0.299,0.0102,0,0.292,0.585,129.239,5,k-pop
60,293893,0,0.874,0.412,0,-5.746,0,0.0313,0.035,0.00684,0.102,0.56,105.019,4,k-pop
59,254345,0,0.649,0.889,1,-5.442,1,0.199,0.102,0,0.323,0.601,149.949,4,k-pop
60,226698,0,0.852,0.791,7,-7.028,0,0.0538,0.228,0.00187,0.139,0.955,109.976,4,k-pop
59,285973,0,0.485,0.92,5,-6.243,1,0.277,0.664,0.000339,0.216,0.767,169.944,4,k-pop
0,227478,1,0.904,0.723,11,-5.224,0,0.26,0.0631,0,0.185,0.835,145.013,4,k-pop
60,300960,0,0.796,0.35,0,-15.182,1,0.044,0.851,0.00684,0.124,0.793,115.891,4,k-pop
86,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
77,172106,0,0.6,0.713,6,-5.079,0,0.0592,0.0642,0,0.142,0.471,72.999,4,k-pop
60,282022,0,0.527,0.469,7,-9.562,0,0.0247,0.856,0.00393,0.121,0.403,90.933,4,k-pop
69,226321,0,0.583,0.68,7,-7.809,1,0.422,0.0304,0,0.189,0.343,97.568,4,k-pop
77,180022,0,0.783,0.722,2,-4.864,1,0.0357,0.00537,0.00209,0.105,0.306,97.031,4,k-pop
59,226121,0,0.555,0.844,6,-3.709,0,0.0351,0.191,0,0.257,0.726,77.028,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
59,290400,0,0.429,0.614,4,-6.573,0,0.0709,0.513,0.000316,0.0922,0.743,149.966,3,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
57,195000,0,0.791,0.808,7,-6.907,1,0.0334,0.347,0.0214,0.0877,0.745,115,4,k-pop
82,191964,0,0.812,0.89,6,-2.661,0,0.209,0.0961,0,0.0222,0.69,100.006,4,k-pop
0,196638,1,0.877,0.607,1,-6.736,1,0.102,0.00181,1.69e-05,0.107,0.131,100.995,4,k-pop
78,184601,0,0.738,0.67,7,-3.766,0,0.0439,0.458,0,0.361,0.651,138.055,4,k-pop
0,309327,1,0.71,0.522,11,-9.102,1,0.36,0.615,0,0.11,0.37,96.448,4,k-pop
1,206385,1,0.647,0.581,4,-7.678,0,0.0884,0.0029,7.76e-06,0.119,0.113,150.149,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
76,191462,0,0.759,0.886,1,-3.067,1,0.187,0.0103,2.04e-05,0.342,0.489,102.065,4,k-pop
57,220879,0,0.366,0.743,10,-7.899,1,0.066,0.622,0,0.411,0.586,170.21,4,k-pop
78,198053,0,0.808,0.903,9,-2.179,1,0.0729,0.0899,0,0.0816,0.922,120.044,4,k-pop
0,309327,1,0.71,0.522,11,-9.102,1,0.36,0.615,0,0.11,0.37,96.448,4,k-pop
4,125217,1,0.816,0.754,2,-5.922,1,0.152,0.163,0.00199,0.105,0.703,92.023,4,k-pop
0,309327,1,0.71,0.522,11,-9.102,1,0.36,0.615,0,0.11,0.37,96.448,4,k-pop
78,191038,0,0.475,0.695,1,-5.919,1,0.102,0.0159,0,0.125,0.552,100.009,4,k-pop
58,205435,0,0.603,0.64,0,-5.601,1,0.0318,0.258,0,0.349,0.699,129.988,4,k-pop
76,181466,0,0.74,0.848,2,-4.697,1,0.097,0.306,0,0.193,0.881,159.991,4,k-pop
73,223122,0,0.599,0.775,1,-4.018,0,0.0543,0.0217,0,0.0678,0.696,129.817,4,k-pop
73,224225,0,0.579,0.858,8,-5.212,1,0.114,0.125,0,0.0502,0.475,174.043,3,k-pop
57,303750,0,0.419,0.825,6,-5.013,1,0.0709,0.49,0,0.139,0.363,73.202,4,k-pop
72,275695,0,0.531,0.661,1,-5.836,1,0.0907,0.103,0,0.0779,0.278,149.934,4,k-pop
76,183266,0,0.601,0.786,1,-3.706,1,0.234,0.213,0,0.209,0.79,172.156,4,k-pop
72,240361,0,0.508,0.559,2,-6.366,0,0.0276,0.288,0,0.131,0.329,135.866,4,k-pop
67,169797,0,0.689,0.656,8,-4.532,1,0.143,0.0365,0,0.136,0.623,162.269,4,k-pop
0,206385,1,0.647,0.581,4,-7.678,0,0.0884,0.0029,7.76e-06,0.119,0.113,150.149,4,k-pop
71,210986,0,0.478,0.88,5,-3.097,0,0.0739,0.0213,0,0.24,0.707,158.356,4,k-pop
58,267120,0,0.891,0.691,6,-9.417,0,0.0588,0.29,0.00564,0.0596,0.666,120.004,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
57,254280,0,0.551,0.929,4,-8.051,0,0.229,0.256,0.000536,0.142,0.61,144.427,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
71,261542,0,0.522,0.574,9,-5.225,0,0.0317,0.224,0,0.108,0.176,84.044,4,k-pop
75,238628,0,0.602,0.841,8,-3.334,0,0.109,0.0354,0,0.235,0.684,157.937,4,k-pop
58,385226,0,0.712,0.439,5,-11.056,1,0.0332,0.49,0.000179,0.0873,0.491,120.016,4,k-pop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
72,203351,0,0.626,0.706,10,-3.201,0,0.0596,0.00225,0,0.122,0.534,99.939,4,k-pop
58,340066,0,0.706,0.735,6,-7.564,1,0.0322,0.37,0.0165,0.107,0.827,119.969,4,k-pop
58,322861,0,0.732,0.654,8,-7.583,0,0.0396,0.464,5.49e-05,0.123,0.724,122.049,4,k-pop
58,287440,0,0.85,0.901,2,-7.266,1,0.173,0.238,4.53e-06,0.0411,0.678,125.073,4,k-pop
57,226758,0,0.618,0.52,10,-6.514,0,0.0316,0.662,0.00419,0.0831,0.402,144.9,4,k-pop
78,295308,0,0.663,0.578,2,-9.079,1,0.0687,0.312,0.906,0.109,0.553,86.986,4,k-pop
58,232142,0,0.382,0.688,7,-4.767,1,0.0401,0.464,0,0.0857,0.468,83.227,4,k-pop
74,219493,0,0.727,0.937,11,-2.871,0,0.286,0.00417,0,0.091,0.749,132.067,4,k-pop
58,329640,0,0.477,0.636,8,-8.334,0,0.0356,0.865,0.00226,0.208,0.707,84.547,4,k-pop
56,288020,0,0.273,0.588,1,-9.564,0,0.0579,0.265,0.000307,0.178,0.138,88.045,4,k-pop
70,204991,1,0.694,0.691,0,-4.791,1,0.287,0.226,0,0.104,0.678,93.91,4,k-pop
69,199053,0,0.746,0.765,6,-4.41,0,0.0993,0.0112,0,0.0936,0.737,114.044,4,k-pop
57,236325,0,0.325,0.421,2,-8.636,1,0.0561,0.659,4.46e-06,0.0825,0.204,170.363,4,k-pop
75,210560,0,0.664,0.666,8,-2.203,1,0.0446,0.193,0,0.0854,0.405,139.987,4,k-pop
75,208240,0,0.574,0.909,8,-1.573,1,0.0658,0.0987,0,0.264,0.569,169.966,4,k-pop
76,205493,0,0.657,0.88,10,-3.672,0,0.102,0.121,0,0.463,0.769,150.084,4,k-pop
72,215188,0,0.641,0.489,0,-8.668,0,0.11,0.0509,0,0.071,0.206,142.977,4,k-pop
73,276707,0,0.422,0.578,8,-7.524,1,0.0548,0.443,0,0.231,0.227,128.921,4,k-pop
71,214136,0,0.745,0.739,10,-4.591,1,0.0327,0.405,0.000183,0.127,0.556,99.913,4,k-pop
58,309143,0,0.546,0.639,7,-7.94,1,0.0291,0.151,0,0.29,0.414,100.026,4,k-pop
80,174386,0,0.755,0.87,1,-2.414,0,0.0936,0.00988,0,0.0917,0.645,124.032,4,k-pop
58,83169,0,0.501,0.168,4,-9.675,0,0.0313,0.944,0,0.118,0.131,79.968,4,k-pop
70,229773,0,0.645,0.862,11,-4.761,0,0.0845,0.0933,0,0.193,0.803,119.947,4,k-pop
56,303464,0,0.661,0.99,6,-1.161,0,0.1,0.496,0.515,0.346,0.735,95.021,4,k-pop
67,237076,0,0.592,0.961,4,-1.807,1,0.096,0.0423,0,0.0882,0.508,109.826,4,k-pop
55,205145,0,0.756,0.751,2,-8.044,1,0.0703,0.121,1.45e-05,0.233,0.513,99.976,4,k-pop
76,167922,0,0.689,0.771,5,-3.618,1,0.0548,0.00776,0,0.521,0.482,157.052,4,k-pop
72,196776,0,0.612,0.844,5,-4.694,0,0.0757,0.14,0,0.289,0.652,134.872,4,k-pop
72,196505,0,0.613,0.822,1,-3.48,1,0.062,0.0269,0,0.0783,0.54,139.936,4,k-pop
71,254950,0,0.547,0.605,8,-6.755,1,0.0415,0.42,0,0.125,0.364,121.953,4,k-pop
57,275503,0,0.331,0.235,4,-13.816,0,0.0411,0.891,2.98e-06,0.107,0.252,82.511,4,k-pop
56,292826,0,0.871,0.363,0,-6.691,0,0.033,0.0301,0.0609,0.11,0.454,105.034,4,k-pop
58,265666,0,0.452,0.49,4,-11.685,0,0.0397,0.658,5.71e-06,0.167,0.724,123.669,4,k-pop
72,218614,0,0.77,0.817,0,-4.092,0,0.0339,0.0265,0.000103,0.084,0.866,139.979,4,k-pop
70,214620,0,0.499,0.709,10,-6.404,1,0.134,0.296,0,0.331,0.314,164.032,4,k-pop
70,226321,0,0.639,0.706,7,-7.874,1,0.448,0.0104,0,0.132,0.259,105.782,4,k-pop
71,231859,0,0.593,0.945,8,-3.408,1,0.126,0.00174,0,0.923,0.674,110.023,4,k-pop
57,273840,0,0.807,0.843,1,-4.925,1,0.0387,0.135,0.00106,0.361,0.473,103.994,4,k-pop
71,217404,0,0.643,0.667,0,-6.947,0,0.151,0.0432,0,0.0904,0.478,145.999,4,k-pop
78,178453,0,0.709,0.809,2,-3.198,0,0.0541,0.312,0,0.0899,0.788,111.01,4,k-pop
75,223535,0,0.508,0.842,1,-3.992,1,0.0612,0.078,0,0.0858,0.44,86.041,4,k-pop
57,251210,0,0.739,0.738,7,-8.241,1,0.249,0.348,0,0.161,0.737,139.895,4,k-pop
72,250295,0,0.56,0.547,1,-6.456,1,0.0675,0.0806,0,0.11,0.199,157.962,4,k-pop
71,199338,0,0.55,0.747,1,-5.211,1,0.0407,0.0668,0,0.0536,0.649,79.979,4,k-pop
56,224106,0,0.573,0.549,0,-4.448,0,0.0269,0.269,8.97e-05,0.383,0.311,113.99,4,k-pop
56,436333,0,0.593,0.61,5,-10.574,1,0.032,0.768,0.0117,0.147,0.907,133.067,4,k-pop
56,265853,0,0.691,0.855,7,-6.841,1,0.161,0.503,5.37e-05,0.264,0.847,75.003,4,k-pop
57,300400,0,0.529,0.812,1,-9.238,0,0.0706,0.768,1.93e-06,0.311,0.768,138.841,3,k-pop
56,267666,0,0.814,0.663,6,-7.802,0,0.0565,0.121,0,0.587,0.815,125.03,4,k-pop
57,267280,0,0.514,0.475,0,-5.202,1,0.0249,0.608,0,0.313,0.164,92.374,5,k-pop
56,337933,0,0.799,0.677,10,-9.779,0,0.043,0.00958,0.000477,0.0993,0.559,99.98,4,k-pop
57,290053,0,0.778,0.816,11,-4.813,1,0.207,0.364,8.53e-06,0.14,0.83,148.023,4,k-pop
56,248400,0,0.775,0.75,7,-8.092,1,0.182,0.331,4.94e-05,0.158,0.614,150.049,4,k-pop
55,261588,0,0.552,0.844,1,-9.007,1,0.13,0.244,0.000438,0.0813,0.822,79.493,4,k-pop
57,296760,0,0.642,0.493,0,-9.618,0,0.0325,0.163,0.000796,0.111,0.281,120.019,4,k-pop
71,192346,0,0.659,0.718,7,-5.607,0,0.0507,0.202,1.01e-06,0.2,0.297,136.96,4,k-pop
73,219802,1,0.693,0.935,8,-4.323,1,0.224,0.18,0,0.179,0.391,80.882,4,k-pop
57,214329,0,0.774,0.907,7,-5.919,0,0.0514,0.0865,0.0021,0.65,0.691,111.015,4,k-pop
72,234457,0,0.674,0.641,0,-5.139,0,0.0339,0.149,0,0.0925,0.664,99.91,4,k-pop
55,293813,0,0.588,0.799,11,-5.411,1,0.0794,0.263,0,0.0948,0.436,92.052,4,k-pop
26,457360,0,0.621,0.548,5,-6.494,1,0.0258,0.444,0,0.0888,0.433,90.002,4,k-pop
13,946552,0,0.364,0.194,10,-14.938,1,0.0431,0.936,0,0.0626,0.184,79.237,3,k-pop
71,209648,0,0.806,0.707,7,-4.623,1,0.0307,0.331,0,0.294,0.746,118.009,4,k-pop
73,167573,0,0.676,0.869,1,-1.573,1,0.0423,0.115,0,0.132,0.594,120.029,4,k-pop
74,189906,0,0.707,0.74,11,-4.311,0,0.0509,0.179,0,0.612,0.336,127.974,4,k-pop
12,243250,0,0.462,0.887,6,-1.361,1,0.0362,0.117,0,0.617,0.575,119.986,1,k-pop
55,234945,0,0.612,0.501,10,-8.082,0,0.0293,0.768,0,0.17,0.62,80.003,4,k-pop
56,264544,0,0.499,0.636,4,-8.176,1,0.0558,0.769,0.0087,0.113,0.35,167.953,4,k-pop
77,216120,0,0.626,0.623,6,-5.718,0,0.0653,0.0559,0,0.199,0.123,140.209,4,k-pop
79,178453,0,0.828,0.731,9,-3.033,1,0.111,0.0617,0,0.048,0.587,119.978,4,k-pop
56,373573,0,0.489,0.669,11,-10.788,0,0.0511,0.819,0.0206,0.281,0.713,149.928,4,k-pop
56,252565,0,0.657,0.652,10,-7.247,1,0.05,0.37,0,0.238,0.665,109.885,4,k-pop
74,191242,0,0.809,0.911,6,-4.41,0,0.0617,0.00795,0.000179,0.181,0.64,122.035,4,k-pop
70,235497,0,0.827,0.817,2,-4.081,1,0.0953,0.00496,1.19e-05,0.294,0.167,97.008,4,k-pop
55,350068,0,0.768,0.685,2,-11.289,1,0.0303,0.13,0.000268,0.313,0.855,110.994,4,k-pop
66,161945,0,0.805,0.66,4,-5.342,1,0.0582,0.0367,6.4e-05,0.215,0.617,114.954,4,k-pop
67,189355,0,0.514,0.736,10,-4.364,1,0.0321,0.483,0,0.18,0.495,90.002,4,k-pop
71,235779,0,0.856,0.617,10,-5.308,0,0.084,0.171,0,0.0857,0.759,136.081,4,k-pop
67,223122,0,0.599,0.775,1,-3.997,0,0.0542,0.022,0,0.0669,0.703,129.817,4,k-pop
70,164457,0,0.739,0.588,8,-4.971,1,0.136,0.00308,0,0.109,0.774,109.958,4,k-pop
55,283346,0,0.706,0.528,7,-7.431,0,0.0312,0.257,0.0019,0.112,0.634,92.021,4,k-pop
