popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
38,183194,0,0.356,0.796,9,-5.242,0,0.0389,0.0424,1.71e-06,0.152,0.424,188.119,3,turkish
38,307664,0,0.535,0.953,11,-5.16,0,0.0573,0.0021,7.1e-05,0.113,0.775,144.974,4,turkish
38,209789,0,0.489,0.414,9,-10.871,0,0.0297,0.799,3.11e-06,0.228,0.35,151.159,4,turkish
39,258204,0,0.559,0.28,7,-7.97,0,0.033,0.818,4.8e-05,0.198,0.404,102.293,4,turkish
39,324205,0,0.524,0.589,11,-3.556,0,0.0304,0.946,0.00089,0.226,0.403,100.042,4,turkish
37,487866,0,0.275,0.491,4,-6.95,0,0.0375,0.891,0.0149,0.295,0.32,158.676,4,turkish
38,197142,0,0.611,0.767,7,-4.835,1,0.256,0.301,0,0.0819,0.337,168.096,4,turkish
37,288415,0,0.574,0.779,4,-5.568,0,0.037,0.0071,0,0.665,0.533,144.102,4,turkish
33,144536,0,0.821,0.379,11,-16.691,0,0.0573,0.437,0.00421,0.115,0.573,109.912,4,turkish
49,225226,0,0.74,0.535,4,-6.881,0,0.0423,0.309,0.417,0.106,0.229,99.99,4,turkish
41,198400,0,0.472,0.776,9,-9.287,0,0.124,0.297,0.142,0.0921,0.158,150.033,4,turkish
53,169102,1,0.791,0.89,6,-4.845,1,0.0906,0.166,0.00319,0.489,0.256,105.056,4,turkish
38,228200,0,0.542,0.322,10,-13.086,0,0.0333,0.801,1.94e-06,0.089,0.22,122.645,4,turkish
39,191714,0,0.526,0.287,0,-11.831,1,0.0341,0.77,0.00666,0.0579,0.29,73.868,4,turkish
38,204000,1,0.715,0.702,8,-6.398,0,0.27,0.146,0,0.266,0.239,159.955,4,turkish
38,261443,0,0.733,0.525,1,-9.573,0,0.301,0.0629,0,0.164,0.291,107.023,4,turkish
39,202234,1,0.824,0.498,10,-8.427,0,0.0692,0.322,0,0.0958,0.263,119.002,4,turkish
37,141716,0,0.836,0.638,4,-11.442,0,0.413,0.19,7.71e-05,0.0738,0.589,82.954,4,turkish
38,248361,0,0.423,0.356,4,-12.999,0,0.0374,0.822,4.99e-05,0.203,0.636,142.463,4,turkish
37,234077,0,0.447,0.805,10,-4.812,0,0.0553,0.459,0,0.188,0.522,159.747,4,turkish
38,213514,1,0.719,0.634,10,-6.393,0,0.0958,0.066,2.55e-05,0.0918,0.378,149.934,4,turkish
38,192560,1,0.858,0.505,1,-8.286,1,0.27,0.0195,0,0.0836,0.379,130.915,4,turkish
38,217600,0,0.824,0.562,1,-10.53,1,0.0635,0.0394,5.02e-05,0.117,0.357,126.04,4,turkish
38,171146,0,0.793,0.293,7,-14.005,0,0.0358,0.0125,0.621,0.0934,0.176,114.97,4,turkish
38,192632,0,0.613,0.913,11,-6.303,0,0.292,0.0353,1.18e-05,0.446,0.802,91.045,4,turkish
39,190268,1,0.664,0.418,7,-14.593,1,0.267,0.435,0.0292,0.144,0.302,99.968,4,turkish
37,218120,0,0.591,0.617,0,-10.068,1,0.0252,0.0225,0,0.101,0.36,97.963,3,turkish
37,197696,0,0.856,0.596,8,-6.388,0,0.207,0.391,6.49e-06,0.104,0.578,94.973,4,turkish
38,186038,0,0.653,0.713,8,-10.046,1,0.139,0.461,0,0.0456,0.839,173.798,4,turkish
38,331826,0,0.662,0.527,9,-8.132,0,0.263,0.629,0.709,0.129,0.422,95.038,4,turkish
38,294933,0,0.625,0.752,9,-6.355,0,0.0443,0.701,1.09e-06,0.168,0.789,159.948,4,turkish
38,202500,0,0.674,0.897,11,-4.631,1,0.184,0.0227,0,0.0737,0.719,176.072,4,turkish
38,259738,0,0.595,0.911,4,-4.462,0,0.0378,0.0538,2.41e-05,0.301,0.434,115.99,4,turkish
39,172283,1,0.691,0.908,7,-5.002,0,0.118,0.432,0,0.0926,0.762,92.008,4,turkish
37,226843,0,0.752,0.711,1,-5.342,1,0.0716,0.0356,0,0.116,0.489,89.984,4,turkish
37,241213,0,0.628,0.685,5,-9.384,0,0.224,0.0333,6.16e-05,0.102,0.351,174.113,4,turkish
38,268173,0,0.705,0.7,9,-15.759,0,0.0619,0.555,7.32e-05,0.279,0.34,98.567,4,turkish
38,245910,0,0.393,0.546,9,-8.665,0,0.0352,0.316,0,0.0966,0.422,163.916,4,turkish
38,257666,0,0.487,0.629,4,-11.938,0,0.0624,0.0316,0.79,0.0775,0.678,93.101,4,turkish
37,227571,0,0.748,0.912,7,-3.688,0,0.19,0.0204,0,0.1,0.338,129.998,4,turkish
37,225173,0,0.383,0.763,9,-5.889,0,0.0808,0.573,0.431,0.132,0.648,144.475,4,turkish
38,259091,0,0.714,0.62,7,-5.746,0,0.0437,0.549,0,0.652,0.667,104.005,4,turkish
37,302600,0,0.323,0.41,10,-12.175,1,0.0425,0.486,3.72e-05,0.325,0.525,95.451,4,turkish
37,264010,1,0.761,0.498,10,-9.623,1,0.292,0.0834,0,0.0775,0.374,78.006,4,turkish
38,261838,0,0.589,0.661,2,-7.769,0,0.034,0.637,1.47e-06,0.691,0.452,141.914,4,turkish
38,193469,0,0.588,0.58,9,-8.039,0,0.335,0.33,0,0.0934,0.284,123.029,4,turkish
37,286440,0,0.59,0.874,4,-3.42,1,0.0908,0.00304,5.67e-06,0.102,0.717,144.106,4,turkish
37,256708,0,0.717,0.949,2,-4.959,1,0.214,0.0216,0.000107,0.183,0.453,130.059,4,turkish
38,165626,0,0.591,0.574,6,-6.643,1,0.0623,0.718,0.000744,0.196,0.759,123.828,4,turkish
40,155689,0,0.363,0.412,0,-8.869,0,0.0369,0.74,4.32e-05,0.358,0.658,117.619,4,turkish
37,203520,0,0.433,0.464,10,-5.98,1,0.0345,0.966,0.000313,0.164,0.465,131.698,4,turkish
37,215016,0,0.36,0.744,1,-5.941,0,0.0342,0.0841,0,0.092,0.377,203.592,4,turkish
37,246325,0,0.362,0.754,9,-5.219,0,0.0452,0.0315,0,0.32,0.273,90.716,4,turkish
38,238280,0,0.414,0.623,7,-7.802,0,0.0956,0.291,0,0.107,0.549,68.944,4,turkish
37,212662,0,0.683,0.835,5,-10.584,1,0.0404,0.218,0.000584,0.254,0.784,93.012,4,turkish
38,246138,1,0.77,0.696,2,-8.259,1,0.362,0.262,0,0.101,0.731,90.347,4,turkish
37,242266,0,0.668,0.882,8,-8.598,0,0.0447,0.351,0.00192,0.0188,0.968,92.817,4,turkish
39,153756,0,0.701,0.537,9,-13.138,0,0.0429,0.828,0.0157,0.0965,0.307,89.997,4,turkish
0,406308,1,0.551,0.81,11,-6.992,1,0.0335,0.0605,0,0.15,0.364,149.996,4,turkish
39,70893,0,0.651,0.288,9,-14.318,0,0.222,0.785,0.000106,0.249,0.297,128.004,4,turkish
38,162432,1,0.624,0.49,8,-10.86,1,0.333,0.266,0,0.127,0.494,129.377,4,turkish
56,282857,0,0.785,0.565,5,-6.661,0,0.0422,0.0865,0.211,0.259,0.186,112.017,4,turkish
38,160390,0,0.498,0.426,11,-10.89,0,0.0483,0.0743,0.649,0.102,0.0903,80.018,4,turkish
38,134205,1,0.646,0.759,7,-6.265,0,0.332,0.495,0,0.14,0.631,88.566,4,turkish
47,179925,0,0.777,0.731,8,-6.297,1,0.311,0.0893,0.00545,0.234,0.377,165.028,4,turkish
38,176718,0,0.346,0.209,6,-13.973,0,0.0383,0.91,0.00112,0.129,0.212,125.249,4,turkish
38,230810,0,0.559,0.64,0,-8.46,1,0.029,0.194,0.435,0.267,0.443,125.941,4,turkish
56,133375,0,0.863,0.624,5,-6.574,0,0.0437,0.000316,0.000131,0.0822,0.482,120.02,4,turkish
38,156800,0,0.741,0.566,11,-8.032,1,0.115,0.296,0.0376,0.109,0.48,74.983,4,turkish
38,227368,0,0.714,0.516,2,-10.151,0,0.076,0.539,0.00121,0.171,0.734,75.05,4,turkish
37,249527,0,0.559,0.673,2,-5.951,0,0.0478,0.0268,0,0.147,0.254,77.982,4,turkish
37,197513,0,0.811,0.521,10,-6.038,0,0.0374,0.246,1.04e-05,0.14,0.714,114.877,4,turkish
39,148298,0,0.651,0.769,8,-6.448,1,0.292,0.495,0,0.151,0.631,140.05,4,turkish
37,183000,1,0.764,0.531,11,-6.797,1,0.185,0.0932,0,0.129,0.353,80.032,4,turkish
39,253747,1,0.495,0.85,8,-4.696,1,0.111,0.139,3.81e-06,0.438,0.0549,95.03,4,turkish
39,211720,0,0.706,0.62,6,-6.963,0,0.0512,0.42,0,0.0977,0.577,131.895,4,turkish
37,254293,0,0.609,0.428,4,-11.821,1,0.0509,0.754,1.04e-05,0.108,0.521,76.867,4,turkish
37,304226,0,0.381,0.43,7,-9.565,1,0.0344,0.33,0,0.151,0.535,137.901,4,turkish
38,241999,0,0.578,0.398,4,-9.277,0,0.0264,0.748,0.000139,0.073,0.169,110.015,4,turkish
37,181280,0,0.578,0.737,0,-4.463,0,0.0342,0.621,0,0.69,0.734,102.909,4,turkish
37,377280,0,0.487,0.662,2,-10.057,0,0.0583,0.128,0,0.325,0.349,117.596,4,turkish
38,253093,0,0.587,0.501,5,-8.294,0,0.0283,0.469,3.87e-06,0.627,0.584,96.602,4,turkish
37,208520,0,0.642,0.559,8,-9.341,1,0.209,0.397,0.00402,0.14,0.404,89.975,4,turkish
37,285293,0,0.59,0.778,1,-6.084,0,0.0339,0.00895,0,0.166,0.331,104.993,4,turkish
38,256000,0,0.559,0.746,4,-3.716,0,0.0501,0.346,0.000118,0.21,0.342,119.994,4,turkish
37,255720,0,0.662,0.409,2,-10.455,0,0.0414,0.325,0.00199,0.116,0.502,119.986,5,turkish
37,240066,0,0.691,0.57,11,-9.898,0,0.0336,0.868,3.38e-06,0.0679,0.751,95.054,4,turkish
37,241208,0,0.467,0.914,2,-6.486,0,0.242,0.00903,0,0.0897,0.48,100.018,4,turkish
37,322525,0,0.361,0.141,2,-15.501,0,0.0394,0.911,0,0.486,0.0921,72.837,4,turkish
38,319933,0,0.486,0.485,5,-12.391,0,0.0331,0.00446,1.69e-05,0.369,0.353,120.095,4,turkish
37,162146,0,0.248,0.519,0,-1.977,0,0.0331,0.768,0.0588,0.166,0.333,112.778,5,turkish
37,275840,0,0.45,0.733,11,-2.482,0,0.0322,0.0137,6.81e-06,0.123,0.215,160.165,4,turkish
37,171400,0,0.775,0.671,2,-8.978,1,0.0333,0.141,0,0.415,0.905,116.938,4,turkish
37,217840,0,0.63,0.628,1,-5.512,0,0.031,0.103,1.23e-05,0.114,0.366,126.006,4,turkish
37,231253,0,0.519,0.671,8,-5.191,1,0.0439,0.188,1.28e-05,0.0761,0.655,93.024,4,turkish
38,181333,0,0.634,0.621,6,-9.795,0,0.288,0.411,0,0.0884,0.278,179.9,4,turkish
38,240133,0,0.238,0.43,2,-7.019,0,0.0392,0.704,2.2e-06,0.0766,0.287,158.798,3,turkish
38,200946,0,0.61,0.464,4,-8.535,0,0.0413,0.0843,0,0.175,0.116,147.932,4,turkish
37,237500,0,0.65,0.49,9,-13.757,0,0.203,0.477,0.00302,0.111,0.643,173.955,4,turkish
37,248732,0,0.706,0.765,8,-7.184,0,0.0333,0.209,0,0.097,0.81,130.014,4,turkish
39,213760,0,0.333,0.368,7,-8.104,1,0.0353,0.843,3.25e-06,0.117,0.464,112.654,4,turkish
37,305830,0,0.505,0.857,2,-5.329,0,0.0382,0.00115,2.05e-06,0.0816,0.437,150.082,4,turkish
37,276085,0,0.329,0.458,0,-7.671,0,0.0369,0.728,0.00533,0.115,0.299,120.232,4,turkish
40,196284,0,0.291,0.292,5,-6.799,1,0.0357,0.871,0,0.353,0.0792,140.492,3,turkish
37,195372,0,0.482,0.954,4,-3.673,0,0.0431,0.000136,5.28e-06,0.0624,0.626,186.107,4,turkish
38,278386,0,0.435,0.564,9,-6.291,0,0.0371,0.644,0,0.207,0.476,83.34,3,turkish
37,319066,0,0.423,0.501,0,-13.298,0,0.0586,0.606,3.23e-05,0.14,0.543,88.253,4,turkish
38,220537,0,0.731,0.591,10,-6.478,0,0.14,0.434,1.37e-06,0.113,0.199,99.98,4,turkish
37,258133,0,0.257,0.193,0,-18.953,0,0.032,0.761,0.000304,0.0621,0.171,78.461,3,turkish
39,191058,0,0.572,0.617,2,-6.15,1,0.0364,0.0723,0.589,0.101,0.0394,147.259,4,turkish
50,139124,0,0.771,0.714,2,-5.396,1,0.113,0.0254,0.0248,0.165,0.34,114.025,4,turkish
38,206590,0,0.349,0.481,7,-8.508,0,0.0374,0.559,1.87e-06,0.185,0.269,87.043,4,turkish
37,96277,0,0.551,0.188,4,-20.493,0,0.0349,0.993,0.901,0.131,0.32,118.811,4,turkish
37,252725,0,0.464,0.793,0,-4.261,0,0.0435,0.163,0,0.481,0.468,144.082,3,turkish
38,186967,1,0.721,0.611,2,-9.958,1,0.153,0.138,0,0.0937,0.413,139.011,3,turkish
37,212750,0,0.476,0.469,11,-11.371,0,0.0504,0.887,2.6e-06,0.242,0.525,110.884,4,turkish
38,294960,0,0.622,0.789,7,-4.203,1,0.0401,0.238,0.000227,0.144,0.601,134.024,4,turkish
37,281209,0,0.324,0.414,8,-8.541,0,0.0309,0.655,0.0275,0.0932,0.201,128.78,4,turkish
37,202269,1,0.632,0.708,7,-5.709,1,0.179,0.136,0,0.0924,0.0512,164.925,4,turkish
37,236286,0,0.316,0.38,9,-9.084,0,0.0334,0.0564,0.000707,0.69,0.0633,122.424,3,turkish
37,231000,0,0.381,0.85,0,-6.579,0,0.0533,0.406,0,0.291,0.53,171.898,4,turkish
38,194838,1,0.705,0.412,0,-12.453,0,0.0794,0.536,0,0.205,0.345,90.001,4,turkish
37,257600,0,0.619,0.318,3,-11.953,1,0.0384,0.839,8.75e-06,0.2,0.627,140.725,1,turkish
38,90800,1,0.68,0.806,7,-7.022,1,0.309,0.063,3.95e-05,0.187,0.528,150.132,4,turkish
38,133746,0,0.499,0.142,5,-16.573,1,0.0446,0.914,0.000852,0.112,0.154,142.517,4,turkish
37,243271,0,0.659,0.448,0,-9.961,0,0.117,0.268,0,0.239,0.525,70.046,4,turkish
38,319933,0,0.486,0.485,5,-12.391,0,0.0331,0.00446,1.69e-05,0.369,0.353,120.095,4,turkish
37,275304,0,0.609,0.632,7,-9.108,0,0.314,0.105,0,0.0719,0.56,87.882,4,turkish
37,354057,0,0.484,0.622,2,-7.438,0,0.0411,0.46,0,0.242,0.244,149.87,4,turkish
38,229271,0,0.561,0.847,4,-3.895,1,0.0429,0.00785,1.69e-06,0.375,0.726,159.955,3,turkish
38,101968,1,0.682,0.686,2,-7.249,1,0.122,0.45,0.00127,0.149,0.552,96.628,4,turkish
38,252400,0,0.442,0.693,7,-5.126,0,0.0908,0.33,0,0.174,0.699,96.397,4,turkish
37,238411,0,0.578,0.492,1,-8.247,0,0.0267,0.262,3.74e-06,0.545,0.45,169.969,4,turkish
37,309373,0,0.742,0.914,4,-6.893,0,0.113,0.321,0.00409,0.0605,0.35,81.009,4,turkish
37,185365,1,0.789,0.885,6,-4.309,0,0.245,0.472,0,0.109,0.289,137.958,4,turkish
37,183306,0,0.636,0.603,2,-6.978,1,0.0388,0.0983,1.39e-06,0.39,0.287,127.95,4,turkish
37,320445,0,0.224,0.313,4,-7.541,0,0.0412,0.93,1.77e-05,0.14,0.259,172.942,4,turkish
36,277053,0,0.456,0.519,7,-8.166,0,0.0389,0.773,9.99e-05,0.336,0.504,159.851,3,turkish
38,245016,0,0.3,0.221,6,-14.684,0,0.036,0.749,4.95e-05,0.155,0.417,82.153,3,turkish
37,216800,0,0.405,0.668,4,-7.211,0,0.0539,0.057,0.00853,0.0526,0.335,145.423,4,turkish
38,244863,0,0.539,0.685,1,-7.715,0,0.0344,0.641,0.000147,0.327,0.507,78.989,4,turkish
37,182761,1,0.758,0.658,11,-5.608,0,0.279,0.106,0,0.104,0.371,84.974,4,turkish
37,245585,0,0.656,0.797,5,-5.863,1,0.0373,0.0207,2.79e-06,0.0605,0.397,96.041,4,turkish
38,213900,0,0.497,0.578,9,-7.597,1,0.0389,0.835,0,0.236,0.676,157.918,4,turkish
38,206000,0,0.69,0.571,4,-15.092,0,0.0498,0.233,0.000145,0.212,0.704,94.928,4,turkish
37,321146,0,0.297,0.626,4,-6.432,0,0.0629,0.728,3.54e-05,0.0864,0.496,67.926,4,turkish
37,141394,0,0.6,0.876,2,-6.934,0,0.0386,0.0143,0.000155,0.119,0.662,149.265,4,turkish
38,198219,0,0.689,0.67,11,-5.36,0,0.0367,0.237,1.05e-06,0.399,0.399,116.145,4,turkish
39,75186,0,0.703,0.643,6,-9.242,0,0.112,0.495,0,0.267,0.106,109.881,4,turkish
38,188062,0,0.561,0.217,5,-12.469,1,0.0313,0.862,1.64e-06,0.11,0.17,127.966,4,turkish
38,252853,0,0.419,0.531,4,-8.276,1,0.0375,0.0945,0.000659,0.0899,0.275,154.714,3,turkish
38,303636,0,0.465,0.57,2,-9.377,0,0.121,0.687,0,0.961,0.449,101.028,4,turkish
37,153813,0,0.55,0.468,6,-8.198,0,0.0518,0.925,0.00142,0.163,0.738,114.311,3,turkish
37,249996,0,0.277,0.674,7,-5.128,0,0.0458,0.224,0,0.0943,0.356,85.839,4,turkish
37,200776,0,0.676,0.799,7,-6.933,0,0.0412,0.0897,0,0.133,0.568,98.018,4,turkish
37,280469,0,0.488,0.672,9,-11.69,0,0.0365,0.0219,3.46e-05,0.712,0.463,105.943,3,turkish
37,206680,0,0.425,0.405,7,-12.428,0,0.0299,0.333,2.52e-05,0.136,0.382,160.058,3,turkish
37,303670,0,0.691,0.406,2,-18.681,1,0.0394,0.00747,0,0.358,0.431,108.407,4,turkish
66,240200,0,0.417,0.499,2,-6.364,1,0.0296,0.212,0,0.112,0.144,135.923,4,world-music
66,342493,0,0.431,0.485,7,-8.085,1,0.0274,0.452,0,0.544,0.367,145.22,4,world-music
70,333386,0,0.572,0.685,6,-7.29,1,0.0356,0.0291,0,0.0963,0.232,110.698,4,world-music
61,456480,0,0.37,0.119,6,-11.513,1,0.0392,0.953,1.97e-06,0.099,0.183,110.424,4,world-music
64,206440,0,0.468,0.655,4,-6.384,1,0.0296,0.0149,0,0.104,0.222,144.045,4,world-music
63,285160,0,0.509,0.778,11,-3.608,1,0.0295,0.00998,0,0.19,0.216,105.066,4,world-music
57,339493,0,0.378,0.596,5,-5.406,1,0.0323,0.0182,1.14e-05,0.144,0.172,135.968,3,world-music
56,198704,0,0.377,0.644,6,-8.139,1,0.0404,0.0041,0,0.089,0.299,171.908,3,world-music
64,229760,0,0.597,0.417,2,-7.952,1,0.0502,0.395,8.35e-06,0.128,0.263,143.839,4,world-music
63,568791,0,0.379,0.489,7,-7.051,1,0.0281,0.293,8.83e-06,0.721,0.0871,140.937,4,world-music
52,287532,0,0.375,0.798,1,-5.495,1,0.0497,0.00125,0,0.117,0.316,161.794,4,world-music
56,346346,0,0.269,0.521,5,-7.402,1,0.0338,0.023,0.00228,0.205,0.12,154.087,3,world-music
54,327000,0,0.292,0.535,3,-6.892,1,0.0393,0.0355,0,0.0977,0.316,143.949,4,world-music
66,296400,0,0.466,0.67,8,-4.701,1,0.0297,0.155,0,0.145,0.395,126.142,4,world-music
58,250626,0,0.391,0.535,8,-4.516,1,0.0291,0.00324,0,0.205,0.127,145.937,4,world-music
63,470880,0,0.452,0.866,1,-4.431,1,0.04,0.0041,0,0.134,0.291,81.972,4,world-music
65,279786,0,0.512,0.814,10,-5.467,1,0.0327,0.00419,0,0.0991,0.277,97.996,4,world-music
63,299365,0,0.438,0.529,9,-9.224,1,0.0324,0.0113,0,0.109,0.395,136.147,4,world-music
62,373691,0,0.412,0.61,10,-7.988,1,0.0379,0.177,0.000102,0.0851,0.242,148.005,4,world-music
67,503240,0,0.432,0.524,4,-8.721,1,0.0321,0.0289,0,0.682,0.183,135.956,4,world-music
49,266000,0,0.493,0.692,11,-5.428,1,0.0265,0.05,0,0.113,0.411,83.501,4,world-music
63,401759,0,0.427,0.612,0,-6.812,1,0.0309,0.0105,0,0.574,0.154,142.053,4,world-music
61,220826,0,0.373,0.435,4,-6.685,1,0.029,0.352,0,0.128,0.176,143.868,4,world-music
64,305426,0,0.318,0.573,1,-5.653,1,0.0324,0.107,0,0.0854,0.0765,156.054,4,world-music
66,293398,0,0.429,0.587,9,-4.588,1,0.0275,0.315,0,0.108,0.164,145.003,3,world-music
50,362706,0,0.433,0.6,9,-6.339,1,0.0293,0.242,8.71e-05,0.103,0.17,143.818,4,world-music
60,267066,0,0.471,0.164,7,-10.879,1,0.0324,0.833,0,0.101,0.17,125.242,4,world-music
65,256933,0,0.459,0.561,7,-7.091,1,0.0271,0.0839,0,0.0998,0.306,144.783,4,world-music
61,320506,0,0.419,0.473,0,-6.804,1,0.0282,0.34,0,0.111,0.184,70.022,4,world-music
62,329080,0,0.271,0.669,6,-6.046,1,0.0362,0.000292,0,0.61,0.21,171.911,3,world-music
58,318120,0,0.507,0.28,3,-10.284,1,0.0282,0.775,0.000264,0.122,0.233,139.791,4,world-music
59,320986,0,0.366,0.812,11,-4.609,1,0.034,0.00946,0,0.292,0.241,79.962,4,world-music
60,265133,0,0.489,0.477,2,-7.343,1,0.0299,0.122,0,0.1,0.177,136.045,4,world-music
0,235493,0,0.238,0.329,5,-7.081,1,0.0354,0.935,0,0.118,0.193,136.47,3,world-music
55,348893,0,0.443,0.819,11,-6.61,1,0.0615,0.00338,0.016,0.696,0.0983,116.033,4,world-music
2,205738,0,0.675,0.375,6,-8.985,1,0.0452,0.542,2.5e-06,0.0951,0.187,134.023,4,world-music
1,257720,0,0.349,0.261,10,-9.478,0,0.0306,0.748,0,0.104,0.103,137.954,4,world-music
3,230720,0,0.418,0.876,2,-5.157,1,0.0529,0.00187,0,0.829,0.341,128.033,4,world-music
0,321773,0,0.282,0.478,9,-6.411,1,0.0322,0.835,0.186,0.166,0.127,122.705,4,world-music
0,229106,0,0.335,0.552,8,-6.654,1,0.0357,0.465,1.18e-06,0.102,0.35,126.622,4,world-music
0,186760,0,0.339,0.67,5,-4.587,1,0.0405,0.511,0,0.208,0.494,147.844,4,world-music
2,205738,0,0.675,0.375,6,-8.985,1,0.0452,0.542,2.5e-06,0.0951,0.187,134.023,4,world-music
0,212773,0,0.444,0.33,2,-15.594,1,0.262,0.954,1.49e-06,0.676,0.308,95.47,4,world-music
0,316920,0,0.424,0.239,3,-10.601,1,0.0309,0.658,1.73e-05,0.0951,0.0697,141.88,4,world-music
0,215373,0,0.699,0.585,7,-5.755,1,0.0297,0.246,0.000329,0.0975,0.757,124.054,4,world-music
57,343080,0,0.396,0.5,2,-7.746,1,0.032,0.0128,0,0.535,0.099,135.857,4,world-music
0,117226,0,0.696,0.715,7,-7.741,1,0.0314,0.34,0,0.18,0.959,130.021,4,world-music
0,175426,0,0.581,0.436,8,-7.936,1,0.0443,0.232,0,0.0547,0.412,120.138,4,world-music
0,193653,0,0.413,0.437,1,-7.983,0,0.0327,0.042,3.59e-05,0.146,0.102,120.259,4,world-music
0,217120,0,0.607,0.884,2,-4.059,1,0.0489,0.023,0,0.226,0.555,139.988,4,world-music
55,300026,0,0.483,0.556,10,-8.296,1,0.0323,0.0514,0.163,0.0981,0.231,140.001,4,world-music
52,354786,0,0.522,0.309,10,-12.762,1,0.031,0.541,0.000778,0.0953,0.0432,119.879,3,world-music
54,248360,0,0.538,0.25,10,-11.732,1,0.0277,0.572,0,0.109,0.1,140.051,4,world-music
53,275573,0,0.508,0.981,4,-3.882,0,0.0629,0.000154,6.16e-05,0.833,0.381,131.026,4,world-music
47,240266,0,0.368,0.681,4,-6.451,1,0.0689,0.0645,0,0.0666,0.185,125.071,4,world-music
50,241946,0,0.318,0.483,6,-5.944,1,0.0304,0.496,0,0.115,0.0686,145.491,4,world-music
61,514665,0,0.411,0.562,11,-8.152,1,0.0362,0.0407,0,0.222,0.197,140.015,4,world-music
41,289466,0,0.449,0.673,6,-9.785,0,0.0405,0.127,0.0162,0.108,0.107,125.959,4,world-music
60,423193,0,0.367,0.463,11,-7.638,1,0.0335,0.121,1.04e-05,0.0983,0.187,139.996,4,world-music
54,274814,0,0.181,0.432,11,-8.922,1,0.0387,0.545,0,0.965,0.159,68.326,4,world-music
45,343320,0,0.522,0.689,0,-4.575,1,0.0286,0.129,2.41e-06,0.16,0.0763,111.606,4,world-music
53,427546,0,0.399,0.438,9,-7.947,1,0.0297,0.131,0,0.105,0.211,134.863,4,world-music
56,424386,0,0.307,0.587,2,-8.503,1,0.0343,0.00594,0,0.698,0.0981,127.551,4,world-music
54,487506,0,0.317,0.666,9,-5.809,1,0.0365,0.343,0,0.314,0.179,135.784,4,world-music
52,267773,0,0.423,0.46,4,-6.662,1,0.0313,0.32,0,0.0993,0.205,142.108,4,world-music
52,256133,0,0.495,0.789,10,-4.139,1,0.0348,0.0199,0,0.126,0.286,86.019,4,world-music
52,299685,0,0.397,0.467,9,-7.897,1,0.0286,0.00954,0,0.698,0.142,154.953,4,world-music
60,242107,0,0.499,0.73,11,-6.374,1,0.0355,0.058,0,0.146,0.449,142.016,4,world-music
48,263840,0,0.405,0.329,10,-10.064,1,0.0309,0.682,2.14e-06,0.541,0.168,66.601,4,world-music
54,224653,0,0.551,0.984,4,-2.997,1,0.0921,0.000841,0,0.55,0.299,123.991,4,world-music
58,230088,0,0.525,0.581,11,-6.222,1,0.028,0.00749,5.46e-05,0.11,0.326,147.708,4,world-music
58,247386,0,0.532,0.447,1,-10.588,1,0.0265,0.137,0,0.0782,0.236,92.001,4,world-music
62,385053,0,0.35,0.25,4,-10.648,0,0.0314,0.698,1.46e-05,0.11,0.11,129.82,4,world-music
62,238306,0,0.417,0.524,10,-6.6,1,0.0326,0.048,0,0.103,0.152,75.266,4,world-music
52,265133,0,0.49,0.478,2,-7.329,1,0.0299,0.119,0,0.0959,0.188,136.058,4,world-music
40,427706,0,0.339,0.618,2,-6.663,1,0.0361,0.251,0,0.0669,0.244,173.953,4,world-music
50,409066,0,0.453,0.802,9,-6.636,1,0.0446,0.0893,0,0.0799,0.297,146.024,4,world-music
54,298226,0,0.614,0.354,11,-5.187,1,0.0322,0.903,0,0.289,0.374,115.927,4,world-music
61,224169,0,0.545,0.805,0,-5.792,1,0.0491,0.0326,0,0.781,0.727,110.005,4,world-music
57,230360,0,0.586,0.791,1,-4.761,1,0.0346,0.255,0,0.112,0.305,96.033,4,world-music
59,317266,0,0.195,0.68,7,-6.497,1,0.0376,0.0242,2.11e-06,0.32,0.221,152.29,4,world-music
54,246786,0,0.539,0.971,11,-3.797,0,0.215,0.0042,0,0.648,0.42,128.025,4,world-music
50,285115,0,0.619,0.875,0,-3.421,1,0.0455,0.00268,6.1e-06,0.16,0.371,127.94,4,world-music
53,426320,0,0.478,0.57,5,-7.875,1,0.0348,0.0701,0,0.815,0.162,119.901,4,world-music
52,186946,0,0.26,0.546,5,-9.546,1,0.0351,0.241,0,0.833,0.248,143.994,4,world-music
56,230226,0,0.455,0.662,6,-6.963,0,0.0357,0.0125,0,0.635,0.169,77.523,4,world-music
61,244040,0,0.42,0.823,1,-4.889,1,0.0434,0.00985,0,0.103,0.517,163.997,4,world-music
52,264320,0,0.455,0.587,5,-8.665,1,0.0336,0.00134,0,0.0942,0.127,126.836,4,world-music
58,168693,0,0.667,0.87,9,-3.321,1,0.078,0.391,0,0.0697,0.695,104.946,4,world-music
57,409986,0,0.268,0.697,8,-5.886,1,0.0422,0.0212,4.58e-06,0.38,0.112,144.01,4,world-music
55,333053,0,0.452,0.318,4,-7.1,1,0.0318,0.87,3e-05,0.277,0.201,135.889,4,world-music
64,234731,0,0.43,0.708,0,-7.14,1,0.0336,0.0561,0,0.704,0.243,75.024,4,world-music
58,267906,0,0.444,0.778,0,-3.037,1,0.0324,0.051,0,0.269,0.42,148.044,4,world-music
