popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
76,177156,0,0.599,0.713,11,-7.008,1,0.0542,0.405,2.53E-05,0.266,0.518,123.962,4,house
65,174444,0,0.59,0.642,7,-3.87,1,0.122,0.0771,0,0.105,0.651,107.356,4,house
1,379500,0,0.557,0.793,4,-6.723,0,0.036,0.000513,0.75,0.494,0.0869,127.944,4,house
72,148960,0,0.695,0.781,7,-5.578,0,0.0452,0.0185,3.12E-05,0.295,0.456,124.04,4,house
76,170045,0,0.677,0.804,1,-5.337,0,0.0677,0.0818,1.92E-05,0.158,0.41,122.111,4,house
0,151903,0,0.727,0.835,5,-4.981,0,0.0419,0.179,1.06E-05,0.108,0.408,124.027,4,house
60,204198,0,0.478,0.848,1,-3.85,0,0.0431,0.0934,0,0.0925,0.48,149.936,4,house
62,157004,0,0.576,0.711,5,-4.826,1,0.0404,0.0748,0,0.226,0.556,89.988,4,house
0,151903,0,0.727,0.835,5,-4.981,0,0.0419,0.179,1.06E-05,0.108,0.408,124.027,4,house
73,202158,0,0.614,0.642,1,-5.473,1,0.0449,0.289,0,0.13,0.218,117.94,4,house
0,379500,0,0.557,0.793,4,-6.723,0,0.036,0.000513,0.75,0.494,0.0869,127.944,4,house
0,379500,0,0.557,0.793,4,-6.723,0,0.036,0.000513,0.75,0.494,0.0869,127.944,4,house
0,151903,0,0.727,0.835,5,-4.981,0,0.0419,0.179,1.06E-05,0.108,0.408,124.027,4,house
0,160214,0,0.723,0.771,2,-5.407,1,0.152,0.045,0,0.0809,0.533,110.048,4,house
0,190302,0,0.665,0.894,10,-5.038,1,0.0672,0.149,8.83E-06,0.105,0.737,125.007,4,house
70,231963,1,0.741,0.645,11,-5.116,0,0.0963,0.192,0,0.163,0.488,149.07,4,house
59,225849,0,0.738,0.814,7,-4.414,0,0.0999,0.132,9.64E-06,0.126,0.483,119.041,4,house
46,160183,0,0.626,0.8,1,-3.988,0,0.035,0.0267,0.000133,0.0623,0.26,127.965,4,house
67,248156,0,0.625,0.707,2,-4.761,1,0.0337,0.22,0,0.213,0.479,138.064,4,house
73,177600,0,0.546,0.822,7,-4.483,1,0.151,0.0145,0,0.742,0.615,150.06,4,house
65,221465,0,0.664,0.66,5,-4.646,1,0.0243,0.512,0,0.26,0.355,99.946,4,house
71,173750,0,0.808,0.538,0,-10.211,0,0.0608,0.108,0.0743,0.0555,0.416,108.026,4,house
43,153414,0,0.849,0.818,6,-4.823,0,0.174,0.232,2.81E-05,0.229,0.817,123.003,4,house
69,140011,0,0.8,0.66,0,-4.903,1,0.158,0.158,0.02,0.14,0.634,117.923,4,house
42,248236,0,0.751,0.636,1,-4.791,0,0.0437,0.0479,0,0.354,0.535,127.953,4,house
51,204654,1,0.678,0.735,8,-4.725,1,0.0488,0.0265,2.19E-05,0.235,0.386,100.002,4,house
67,190295,0,0.601,0.775,0,-4.612,1,0.0473,0.269,0,0.0883,0.483,119.964,4,house
59,223466,0,0.475,0.752,11,-6.596,0,0.0467,0.00703,0,0.406,0.515,154.957,4,house
77,195546,0,0.792,0.717,0,-4.759,0,0.0393,0.0927,3.59E-05,0.226,0.466,121.985,4,house
0,163880,0,0.636,0.858,1,-3.595,1,0.11,0.0364,0,0.293,0.335,119.968,4,house
75,174215,0,0.687,0.895,9,-2.983,1,0.0474,0.149,0.00592,0.121,0.686,124.041,4,house
57,166973,0,0.641,0.824,6,-3.706,0,0.0272,0.0624,0.0621,0.258,0.257,115.003,4,house
71,167500,0,0.694,0.7,0,-5.53,0,0.0488,0.191,0,0.0719,0.261,127.965,4,house
65,190050,1,0.608,0.71,11,-4.998,1,0.0636,0.43,0,0.0903,0.613,124.985,4,house
60,146372,0,0.734,0.823,9,-3.684,0,0.0853,0.0937,0,0.0853,0.409,122.143,4,house
57,165172,0,0.675,0.563,3,-5.96,1,0.0293,0.7,2.63E-06,0.704,0.571,108.968,4,house
71,205986,0,0.693,0.624,0,-7.482,0,0.0448,0.299,7.64E-06,0.0955,0.369,105.002,4,house
61,194826,0,0.584,0.607,11,-6.605,1,0.0356,0.426,0,0.101,0.374,117.817,4,house
64,130677,0,0.659,0.838,6,-2.79,0,0.136,0.0144,0,0.13,0.286,123.95,4,house
62,169506,0,0.834,0.651,6,-4.855,0,0.0595,0.153,0,0.146,0.49,121.978,4,house
56,174560,0,0.684,0.657,1,-5.483,1,0.0433,0.126,1.26E-06,0.109,0.415,82.007,4,house
65,207394,1,0.859,0.77,8,-5.358,0,0.345,0.0056,0,0.0731,0.348,155.025,4,house
72,195880,0,0.662,0.489,5,-7.067,1,0.0525,0.163,0,0.172,0.506,102.04,4,house
68,174444,0,0.59,0.642,7,-3.87,1,0.122,0.0771,0,0.105,0.651,107.356,4,house
66,217000,0,0.66,0.733,0,-4.619,1,0.0359,0.248,8.96E-06,0.17,0.304,119.933,4,house
63,141204,0,0.717,0.692,1,-5.971,0,0.0723,0.0675,0,0.088,0.524,102.996,4,house
51,210973,0,0.631,0.918,2,-4.92,0,0.0374,0.00116,0.387,0.101,0.338,112.489,3,house
74,157205,0,0.686,0.892,10,-3.186,0,0.0498,0.0577,7.11E-06,0.0838,0.752,126.03,4,house
0,177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0,0.138,0.298,99.86,4,house
58,165814,0,0.63,0.659,0,-9.799,1,0.129,0.502,3.62E-05,0.547,0.659,163.059,4,house
1,177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0,0.138,0.298,99.86,4,house
0,184919,0,0.592,0.826,4,-4.506,1,0.0633,0.0938,0,0.149,0.357,105.017,4,house
0,177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0,0.138,0.298,99.86,4,house
0,177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0,0.138,0.298,99.86,4,house
0,202652,0,0.7,0.764,9,-4.836,0,0.0314,0.0247,0,0.162,0.424,125.02,4,house
69,211760,0,0.654,0.798,0,-4.084,1,0.0451,0.188,0,0.15,0.574,92.207,4,house
0,146585,0,0.622,0.717,11,-6.437,0,0.151,0.078,8.82E-06,0.785,0.329,124.043,4,house
0,177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0,0.138,0.298,99.86,4,house
2,169000,0,0.593,0.804,0,-7.217,1,0.0707,0.0453,0,0.367,0.381,121.97,4,house
2,236277,0,0.529,0.974,8,-4.656,1,0.055,0.000421,0.947,0.191,0.535,135,4,house
0,434666,0,0.477,0.728,7,-5.978,0,0.0378,0.00298,0.258,0.124,0.0341,125.981,4,house
73,136946,0,0.71,0.816,11,-4.516,0,0.186,0.0573,4.87E-06,0.176,0.363,131.001,4,house
0,196899,0,0.685,0.911,9,-4.977,1,0.144,0.00552,0.0247,0.285,0.351,128.02,4,house
0,202652,0,0.7,0.764,9,-4.836,0,0.0314,0.0247,0,0.162,0.424,125.02,4,house
0,149055,0,0.579,0.87,7,-5.909,1,0.198,0.0268,0,0.446,0.557,123.892,4,house
72,145588,1,0.46,0.686,0,-5.948,0,0.0367,0.00146,0,0.375,0.252,148.054,4,house
68,244873,1,0.559,0.491,2,-6.406,0,0.0346,0.0567,0,0.0992,0.114,153.131,4,house
61,157500,0,0.865,0.607,2,-8.039,0,0.0535,0.217,0.879,0.0571,0.0869,127.998,4,house
44,145161,0,0.726,0.761,9,-5.036,0,0.0432,0.162,0.00122,0.0879,0.558,123.954,3,house
64,222040,0,0.67,0.839,0,-4.023,1,0.036,0.0607,0.000764,0.159,0.726,105.002,4,house
67,237706,0,0.683,0.708,5,-6.244,0,0.0305,0.0398,0.155,0.686,0.355,92.991,4,house
50,185674,0,0.874,0.634,11,-6.672,1,0.126,0.202,0.61,0.0895,0.136,88.115,4,house
65,215360,0,0.611,0.651,1,-6.973,1,0.0589,0.144,1.70E-05,0.105,0.351,122.983,4,house
74,174794,1,0.687,0.788,6,-5.142,0,0.0352,0.0121,0,0.358,0.669,123.02,4,house
68,236853,0,0.677,0.497,5,-5.763,1,0.0809,0.152,0,0.0911,0.419,99.137,4,house
56,206120,0,0.4,0.838,0,-4.491,1,0.0526,0.174,0,0.341,0.533,179.945,4,house
75,194840,0,0.778,0.463,11,-7.603,1,0.0389,0.546,0.00289,0.0731,0.496,121.999,4,house
62,303040,1,0.676,0.858,1,-6.698,1,0.0391,0.00148,0.673,0.307,0.0371,128.011,4,house
64,201254,0,0.695,0.743,6,-3.85,1,0.0329,0.0786,0,0.0587,0.634,123.007,4,house
67,253983,0,0.404,0.789,2,-4.516,1,0.0566,0.0243,0.000231,0.226,0.159,154.858,4,house
61,181466,0,0.609,0.785,11,-3.32,1,0.0891,0.0502,0,0.171,0.756,151.995,4,house
68,257984,0,0.651,0.709,4,-7.842,1,0.037,0.00461,0.00744,0.0771,0.126,121.02,4,house
64,236764,0,0.651,0.693,4,-4.722,1,0.0375,0.458,0,0.335,0.392,118.97,4,house
41,239933,0,0.655,0.933,7,-7.703,1,0.0536,0.00328,0.0358,0.0983,0.472,128.699,4,house
48,166703,0,0.73,0.754,5,-6.417,0,0.0565,0.462,6.53E-05,0.388,0.62,95.048,4,house
0,173093,0,0.687,0.719,6,-6.167,0,0.212,0.684,6.67E-05,0.125,0.186,139.963,4,house
63,170010,0,0.411,0.929,6,-2.393,0,0.0558,0.00045,0.848,0.347,0.312,126.017,4,house
72,218358,0,0.676,0.786,1,-4.529,1,0.0478,0.197,0,0.0943,0.483,125.983,4,house
68,191293,0,0.674,0.915,6,-3.999,0,0.0411,0.0282,0.00337,0.273,0.78,126.038,4,house
56,147789,0,0.643,0.609,4,-4.304,0,0.0397,0.299,0,0.176,0.462,94.996,4,house
58,157333,0,0.517,0.793,6,-5.851,0,0.0367,0.0214,0.00046,0.0892,0.176,90.06,4,house
0,182653,0,0.515,0.684,1,-5.293,1,0.0366,0.341,0,0.324,0.296,142.015,4,house
62,205593,1,0.756,0.589,0,-5.093,1,0.232,0.0812,0,0.176,0.811,146.928,4,house
0,182653,0,0.515,0.684,1,-5.293,1,0.0366,0.341,0,0.324,0.296,142.015,4,house
0,182653,0,0.515,0.684,1,-5.293,1,0.0366,0.341,0,0.324,0.296,142.015,4,house
0,451826,0,0.484,0.641,5,-12.612,1,0.0377,0.000779,0.279,0.0737,0.182,119.981,4,house
0,181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
63,197853,0,0.604,0.546,8,-5.691,1,0.151,0.0889,0,0.0734,0.402,179.847,4,house
0,181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
60,160565,0,0.692,0.649,1,-5.376,1,0.0703,0.0691,0,0.0974,0.699,97.977,4,house
0,181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
68,180600,0,0.651,0.702,10,-7.833,1,0.0876,0.0256,4.87E-05,0.129,0.539,124.924,4,house
1,181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
60,264048,0,0.785,0.649,6,-4.149,1,0.0418,0.0112,0.0388,0.0793,0.472,179.966,4,house
0,162954,0,0.648,0.724,0,-5.189,1,0.0263,0.0198,0,0.15,0.382,125.014,4,house
0,177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0,0.138,0.298,99.86,4,house
0,193917,0,0.552,0.74,2,-2.335,1,0.124,0.074,0,0.113,0.601,97.049,4,house
0,181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
0,181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
66,183518,0,0.612,0.963,5,-3.912,0,0.0531,0.00897,0.00378,0.294,0.179,138.009,4,house
71,178309,0,0.398,0.956,2,-4.429,1,0.329,0.00935,0.0038,0.142,0.269,106.581,4,house
71,182000,0,0.648,0.927,1,-3.633,1,0.049,0.011,0,0.162,0.361,126.037,4,house
0,185133,0,0.706,0.824,1,-7.036,1,0.133,0.0547,0.00162,0.0448,0.536,123.965,4,house
65,170893,0,0.733,0.785,11,-7.496,1,0.0416,0.0934,0.00135,0.101,0.796,102.987,4,house
0,233480,0,0.655,0.678,6,-6.799,0,0.0382,0.0248,0.0901,0.116,0.32,121.978,4,house
58,228253,1,0.603,0.879,5,-4.098,1,0.124,0.0184,0,0.156,0.318,110.125,4,house
0,167274,0,0.534,0.839,2,-2.951,1,0.053,0.0698,0,0.264,0.576,155.002,4,house
62,173610,1,0.782,0.5,5,-6.473,0,0.0611,0.342,1.88E-05,0.133,0.28,102.008,4,house
62,165779,0,0.526,0.667,9,-5.451,1,0.0437,0.0505,0,0.321,0.43,155.085,4,house
0,253983,0,0.404,0.789,2,-4.516,1,0.0566,0.0243,0.000231,0.226,0.159,154.858,4,house
67,184699,1,0.791,0.839,0,-2.887,1,0.0424,0.0849,0,0.193,0.349,116.991,4,house
0,300916,0,0.428,0.907,4,-3.063,0,0.163,0.00594,1.71E-06,0.129,0.244,149.955,4,house
45,176842,0,0.802,0.631,1,-5.543,0,0.111,0.0674,0.574,0.141,0.265,114.017,4,house
57,150895,0,0.568,0.893,7,-10.452,1,0.05,0.137,0.86,0.0629,0.0377,127.964,4,house
65,128000,0,0.724,0.851,9,-5.079,0,0.129,0.115,0.00231,0.114,0.439,120.042,4,house
77,208133,0,0.829,0.51,5,-9.334,0,0.0369,0.00821,0.00143,0.0829,0.45,119.994,4,house
65,179745,0,0.754,0.653,7,-5.095,1,0.0611,0.0944,0,0.383,0.379,123.084,4,house
74,232146,0,0.734,0.809,10,-7.264,0,0.0839,0.0266,0,0.0642,0.254,116.024,4,house
67,221220,0,0.588,0.78,11,-6.102,0,0.0432,0.0333,0.193,0.0728,0.201,127.085,4,house
58,181853,0,0.563,0.645,2,-6.422,1,0.0428,0.293,0,0.202,0.523,89.976,4,house
47,168196,0,0.617,0.756,3,-5.811,1,0.104,0.213,0,0.152,0.432,121.828,4,house
60,181935,0,0.628,0.883,0,-3.466,0,0.0313,0.168,0.696,0.0693,0.331,123.973,4,house
59,203500,0,0.523,0.699,6,-3.84,0,0.0293,0.108,0.000607,0.205,0.132,74.983,4,house
75,223111,0,0.627,0.954,2,-4.804,1,0.0425,0.0015,0.000814,0.292,0.312,128.016,4,house
39,164954,0,0.842,0.488,11,-7.856,0,0.0845,0.218,0.00739,0.0877,0.646,126.02,4,house
69,158807,0,0.596,0.743,6,-4.149,1,0.0302,0.0696,2.37E-06,0.202,0.531,125.883,4,house
48,163472,1,0.799,0.847,5,-7.808,1,0.0956,0.254,2.14E-05,0.339,0.529,115.016,4,house
66,169813,0,0.623,0.796,0,-2.981,0,0.199,0.659,0,0.115,0.607,197.524,4,house
62,221440,0,0.604,0.661,0,-5.914,1,0.0375,0.234,0,0.0951,0.506,107.016,4,house
53,198263,1,0.794,0.818,5,-7.758,0,0.0744,0.104,0.328,0.101,0.792,124.036,4,house
0,165365,0,0.695,0.756,4,-7.659,0,0.0423,0.0449,0.000174,0.298,0.413,123.033,4,house
55,198800,1,0.792,0.218,5,-24.843,1,0.156,0.365,0.00249,0.082,0.524,125.001,4,house
55,157566,0,0.495,0.848,8,-6.718,0,0.0598,0.00306,0.000142,0.0668,0.487,180.052,4,house
0,165365,0,0.695,0.756,4,-7.659,0,0.0423,0.0449,0.000174,0.298,0.413,123.033,4,house
0,180000,0,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,house
54,216053,0,0.521,0.819,6,-7.267,0,0.0413,0.00911,0.00227,0.086,0.184,89.952,4,house
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,house
0,180619,0,0.586,0.715,11,-5.962,0,0.159,0.013,1.15E-06,0.54,0.59,120.971,4,house
0,169110,0,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18E-06,0.719,0.575,125.038,4,house
0,169110,0,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18E-06,0.719,0.575,125.038,4,house
0,180619,0,0.586,0.715,11,-5.962,0,0.159,0.013,1.15E-06,0.54,0.59,120.971,4,house
0,180000,0,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,house
0,169110,0,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18E-06,0.719,0.575,125.038,4,house
0,157804,0,0.679,0.683,11,-7.739,0,0.112,0.0219,0,0.182,0.287,123.064,4,house
0,180000,0,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,house
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,house
0,157804,0,0.679,0.683,11,-7.739,0,0.112,0.0219,0,0.182,0.287,123.064,4,house
1,183425,0,0.674,0.958,10,-4.764,0,0.0552,0.000951,0.924,0.0515,0.885,126.979,4,house
0,257903,0,0.718,0.853,9,-5.167,1,0.0419,0.00598,0.818,0.0676,0.134,124.014,4,house
0,157804,0,0.679,0.683,11,-7.739,0,0.112,0.0219,0,0.182,0.287,123.064,4,house
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,house
0,190733,0,0.693,0.767,6,-6.822,1,0.0544,0.0255,4.50E-06,0.158,0.204,123.014,4,house
0,190733,0,0.693,0.767,6,-6.822,1,0.0544,0.0255,4.50E-06,0.158,0.204,123.014,4,house
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,house
3,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,house
61,228360,1,0.604,0.691,0,-5.807,1,0.159,0.00493,0,0.125,0.186,105.014,4,house
63,189268,0,0.771,0.731,7,-6.574,1,0.0409,0.00165,0.633,0.217,0.635,123.026,4,house
76,255631,0,0.503,0.727,1,-5.456,1,0.167,0.0159,9.45E-05,0.0895,0.521,121.985,4,house
63,115546,0,0.725,0.74,8,-5.08,1,0.0323,0.00156,0.000464,0.338,0.827,92.978,4,house
69,210853,0,0.74,0.831,5,-7.321,1,0.0456,0.444,0.00304,0.0769,0.448,121.034,4,house
54,366031,0,0.819,0.583,0,-8.751,1,0.132,0.00422,0.536,0.387,0.0535,102.904,4,house
68,166924,0,0.715,0.778,6,-6.546,0,0.0365,0.0152,0,0.121,0.756,123.954,4,house
63,220730,0,0.404,0.806,2,-4.75,1,0.0496,0.198,0,0.114,0.112,148.036,4,house
59,203769,0,0.615,0.892,4,-4.688,0,0.0472,0.00214,0.000185,0.227,0.23,129.969,4,house
65,182439,0,0.703,0.837,8,-3.606,1,0.0395,0.0214,4.45E-05,0.104,0.356,124.953,4,house
56,149200,0,0.58,0.745,8,-4.915,0,0.048,0.383,0,0.25,0.612,150.103,4,house
61,193103,0,0.491,0.612,10,-5.761,1,0.0796,0.0699,0,0.0946,0.279,173.846,4,house
63,229149,0,0.523,0.861,0,-3.447,1,0.0644,0.0336,0,0.144,0.346,127.049,4,house
67,221272,0,0.485,0.724,9,-4.633,0,0.0521,0.0736,0,0.0631,0.433,128.045,4,house
53,193333,0,0.855,0.624,9,-6.149,0,0.0667,0.0222,0.00712,0.0749,0.702,98.995,4,house
68,148822,1,0.657,0.653,9,-8.525,1,0.0258,0.0568,0.000142,0.321,0.624,111.974,4,house
51,273470,0,0.748,0.596,10,-8.222,0,0.0397,0.0111,0.833,0.0506,0.472,115.006,4,house
63,163124,0,0.556,0.939,11,-5.99,1,0.039,0.00245,0.915,0.121,0.152,127.992,4,house
54,199314,0,0.643,0.527,9,-8.221,0,0.0322,0.0141,0.00142,0.246,0.0848,165.029,4,house
54,180746,0,0.869,0.621,1,-4.105,1,0.0462,0.159,0,0.0506,0.962,117.984,4,house
60,148837,0,0.49,0.907,5,-4.063,0,0.108,0.000427,0,0.116,0.21,132.057,4,house
47,164571,0,0.665,0.714,6,-6.462,1,0.0377,0.00388,0.528,0.139,0.0353,105.068,4,house
62,250206,0,0.702,0.524,7,-12.422,0,0.0393,0.453,0.89,0.111,0.283,121.001,4,house
70,168576,0,0.789,0.752,1,-4.274,0,0.164,0.027,2.69E-05,0.613,0.739,122.98,4,house
59,157426,0,0.551,0.889,7,-6.109,0,0.0415,0.00323,0.651,0.447,0.157,126.007,4,house
56,207666,0,0.682,0.841,10,-3.465,0,0.139,0.0308,0,0.0534,0.717,90.15,4,house
31,163472,1,0.799,0.847,5,-7.808,1,0.0956,0.254,2.14E-05,0.339,0.529,115.016,4,house
74,189671,0,0.733,0.96,7,-3.597,1,0.0295,0.0514,0.00199,0.287,0.811,124.01,4,house
66,150250,0,0.694,0.703,7,-4.327,1,0.0593,0.0319,0,0.119,0.172,123.034,4,house
60,144193,0,0.727,0.712,10,-5.742,0,0.0597,0.192,0,0.196,0.515,123.955,4,house
61,196160,0,0.754,0.764,8,-3.95,1,0.0312,0.144,0,0.294,0.929,109.919,4,house
68,175773,0,0.703,0.963,11,-6.6,0,0.0515,0.00477,0.0169,0.304,0.0301,125.961,4,house
60,185564,0,0.696,0.77,6,-5.53,0,0.0496,0.0453,4.08E-05,0.0812,0.775,115.937,4,house
1,348306,0,0.545,0.792,3,-6.395,0,0.032,0.1,0.952,0.173,0.127,128.977,4,house
3,185493,0,0.745,0.845,0,-4.028,0,0.045,0.0826,3.31E-05,0.0577,0.783,122.053,4,house
0,158719,0,0.694,0.813,6,-5.278,1,0.0376,0.0718,0.00147,0.123,0.233,121.988,4,house
0,158719,0,0.694,0.813,6,-5.278,1,0.0376,0.0718,0.00147,0.123,0.233,121.988,4,house
0,253723,0,0.77,0.743,6,-3.251,1,0.0299,0.0205,0.0003,0.144,0.843,123.014,4,house
0,185493,0,0.745,0.845,0,-4.028,0,0.045,0.0826,3.31E-05,0.0577,0.783,122.053,4,house
0,171587,0,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,house
0,185493,0,0.745,0.845,0,-4.028,0,0.045,0.0826,3.31E-05,0.0577,0.783,122.053,4,house
0,199680,0,0.577,0.951,0,-4.524,1,0.0504,0.0243,6.94E-06,0.611,0.161,124.999,4,house
0,171587,0,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,house
2,188986,0,0.903,0.545,1,-6.896,1,0.05,0.0226,8.20E-06,0.0571,0.87,124.011,4,house
0,171587,0,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,house
0,171587,0,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,house
0,171587,0,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,house
0,194493,0,0.865,0.7,8,-5.305,0,0.0318,0.0236,0.0323,0.0948,0.665,119.008,4,house
0,188986,0,0.903,0.545,1,-6.896,1,0.05,0.0226,8.20E-06,0.0571,0.87,124.011,4,house
0,276000,0,0.855,0.693,8,-5.662,0,0.0308,0.0165,0.0794,0.118,0.687,119.005,4,house
77,438493,0,0.749,0.497,10,-12.609,0,0.105,0.41,0.0499,0.0504,0.585,95.818,4,jazz
73,237333,0,0.535,0.548,1,-6.51,1,0.037,0.533,1.48E-06,0.123,0.477,115.144,3,jazz
74,188066,0,0.713,0.639,2,-5.529,0,0.0313,0.753,0,0.0878,0.737,125.959,4,jazz
59,482586,0,0.484,0.898,0,-4.132,1,0.164,0.365,0,0.091,0.68,91.975,4,jazz
56,344234,0,0.669,0.509,9,-8.594,0,0.0277,0.493,0.000268,0.0804,0.376,114.969,4,jazz
1,237333,0,0.535,0.547,1,-6.51,1,0.037,0.533,1.49E-06,0.123,0.477,115.146,3,jazz
2,119786,0,0.649,0.466,7,-8.308,1,0.0428,0.865,0,0.0882,0.699,151.251,4,jazz
2,284373,0,0.644,0.427,9,-9.196,1,0.0391,0.778,9.51E-05,0.136,0.577,116.042,4,jazz
2,119786,0,0.649,0.466,7,-8.308,1,0.0428,0.865,0,0.0882,0.699,151.251,4,jazz
2,271786,0,0.36,0.381,1,-8.666,1,0.0488,0.59,5.10E-05,0.0846,0.346,198.154,3,jazz
0,218390,0,0.492,0.791,11,-5.045,1,0.0703,0.00816,1.87E-05,0.11,0.585,144.363,4,jazz
1,218390,0,0.492,0.791,11,-5.045,1,0.0703,0.00816,1.87E-05,0.11,0.585,144.363,4,jazz
1,206346,0,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89E-06,0.292,0.381,93.391,3,jazz
0,182666,0,0.693,0.257,6,-7.785,1,0.0356,0.869,0,0.11,0.603,90.014,4,jazz
0,206346,0,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89E-06,0.292,0.381,93.391,3,jazz
0,206346,0,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89E-06,0.292,0.381,93.391,3,jazz
0,206346,0,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89E-06,0.292,0.381,93.391,3,jazz
0,197453,0,0.354,0.126,0,-13.818,1,0.0323,0.87,0,0.151,0.17,80.567,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
2,160293,0,0.464,0.356,5,-6.953,1,0.03,0.708,7.76E-05,0.108,0.265,66.377,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,160293,0,0.464,0.356,5,-6.953,1,0.03,0.708,7.76E-05,0.108,0.265,66.377,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,160293,0,0.464,0.356,5,-6.953,1,0.03,0.708,7.76E-05,0.108,0.265,66.377,4,jazz
0,204826,0,0.536,0.163,0,-10.566,1,0.0349,0.695,0.000239,0.126,0.233,66.72,4,jazz
0,160293,0,0.464,0.356,5,-6.953,1,0.03,0.708,7.76E-05,0.108,0.265,66.377,4,jazz
5,184066,0,0.461,0.0825,3,-12.457,1,0.0474,0.984,3.06E-05,0.704,0.194,104.138,3,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,160293,0,0.464,0.356,5,-6.953,1,0.03,0.708,7.76E-05,0.108,0.265,66.377,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,197866,0,0.475,0.347,5,-6.538,1,0.213,0.776,0.00012,0.113,0.285,175.2,3,jazz
0,204826,0,0.536,0.163,0,-10.566,1,0.0349,0.695,0.000239,0.126,0.233,66.72,4,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,233173,0,0.46,0.0414,10,-17.252,1,0.0414,0.978,0.00035,0.108,0.056,80.349,3,jazz
0,185680,0,0.414,0.131,4,-12.817,1,0.0347,0.934,7.88E-05,0.11,0.112,143.778,4,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
