popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
57,150895,0,0.568,0.893,7,-10.452,1,0.05,0.137,0.86,0.0629,0.0377,127.964,4,house
65,128000,0,0.724,0.851,9,-5.079,0,0.129,0.115,0.00231,0.114,0.439,120.042,4,house
77,208133,0,0.829,0.51,5,-9.334,0,0.0369,0.00821,0.00143,0.0829,0.45,119.994,4,house
65,179745,0,0.754,0.653,7,-5.095,1,0.0611,0.0944,0,0.383,0.379,123.084,4,house
74,232146,0,0.734,0.809,10,-7.264,0,0.0839,0.0266,0,0.0642,0.254,116.024,4,house
67,221220,0,0.588,0.78,11,-6.102,0,0.0432,0.0333,0.193,0.0728,0.201,127.085,4,house
58,181853,0,0.563,0.645,2,-6.422,1,0.0428,0.293,0,0.202,0.523,89.976,4,house
47,168196,0,0.617,0.756,3,-5.811,1,0.104,0.213,0,0.152,0.432,121.828,4,house
60,181935,0,0.628,0.883,0,-3.466,0,0.0313,0.168,0.696,0.0693,0.331,123.973,4,house
59,203500,0,0.523,0.699,6,-3.84,0,0.0293,0.108,0.000607,0.205,0.132,74.983,4,house
75,223111,0,0.627,0.954,2,-4.804,1,0.0425,0.0015,0.000814,0.292,0.312,128.016,4,house
39,164954,0,0.842,0.488,11,-7.856,0,0.0845,0.218,0.00739,0.0877,0.646,126.02,4,house
69,158807,0,0.596,0.743,6,-4.149,1,0.0302,0.0696,2.37E-06,0.202,0.531,125.883,4,house
48,163472,1,0.799,0.847,5,-7.808,1,0.0956,0.254,2.14E-05,0.339,0.529,115.016,4,house
66,169813,0,0.623,0.796,0,-2.981,0,0.199,0.659,0,0.115,0.607,197.524,4,house
62,221440,0,0.604,0.661,0,-5.914,1,0.0375,0.234,0,0.0951,0.506,107.016,4,house
53,198263,1,0.794,0.818,5,-7.758,0,0.0744,0.104,0.328,0.101,0.792,124.036,4,house
0,165365,0,0.695,0.756,4,-7.659,0,0.0423,0.0449,0.000174,0.298,0.413,123.033,4,house
55,198800,1,0.792,0.218,5,-24.843,1,0.156,0.365,0.00249,0.082,0.524,125.001,4,house
55,157566,0,0.495,0.848,8,-6.718,0,0.0598,0.00306,0.000142,0.0668,0.487,180.052,4,house
0,165365,0,0.695,0.756,4,-7.659,0,0.0423,0.0449,0.000174,0.298,0.413,123.033,4,house
0,180000,0,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,house
54,216053,0,0.521,0.819,6,-7.267,0,0.0413,0.00911,0.00227,0.086,0.184,89.952,4,house
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,house
0,180619,0,0.586,0.715,11,-5.962,0,0.159,0.013,1.15E-06,0.54,0.59,120.971,4,house
0,169110,0,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18E-06,0.719,0.575,125.038,4,house
0,169110,0,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18E-06,0.719,0.575,125.038,4,house
0,180619,0,0.586,0.715,11,-5.962,0,0.159,0.013,1.15E-06,0.54,0.59,120.971,4,house
0,180000,0,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,house
0,169110,0,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18E-06,0.719,0.575,125.038,4,house
0,157804,0,0.679,0.683,11,-7.739,0,0.112,0.0219,0,0.182,0.287,123.064,4,house
0,180000,0,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,house
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,house
0,157804,0,0.679,0.683,11,-7.739,0,0.112,0.0219,0,0.182,0.287,123.064,4,house
1,183425,0,0.674,0.958,10,-4.764,0,0.0552,0.000951,0.924,0.0515,0.885,126.979,4,house
0,257903,0,0.718,0.853,9,-5.167,1,0.0419,0.00598,0.818,0.0676,0.134,124.014,4,house
0,157804,0,0.679,0.683,11,-7.739,0,0.112,0.0219,0,0.182,0.287,123.064,4,house
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,house
0,190733,0,0.693,0.767,6,-6.822,1,0.0544,0.0255,4.50E-06,0.158,0.204,123.014,4,house
0,190733,0,0.693,0.767,6,-6.822,1,0.0544,0.0255,4.50E-06,0.158,0.204,123.014,4,house
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,house
3,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,house
61,228360,1,0.604,0.691,0,-5.807,1,0.159,0.00493,0,0.125,0.186,105.014,4,house
63,189268,0,0.771,0.731,7,-6.574,1,0.0409,0.00165,0.633,0.217,0.635,123.026,4,house
76,255631,0,0.503,0.727,1,-5.456,1,0.167,0.0159,9.45E-05,0.0895,0.521,121.985,4,house
63,115546,0,0.725,0.74,8,-5.08,1,0.0323,0.00156,0.000464,0.338,0.827,92.978,4,house
69,210853,0,0.74,0.831,5,-7.321,1,0.0456,0.444,0.00304,0.0769,0.448,121.034,4,house
54,366031,0,0.819,0.583,0,-8.751,1,0.132,0.00422,0.536,0.387,0.0535,102.904,4,house
68,166924,0,0.715,0.778,6,-6.546,0,0.0365,0.0152,0,0.121,0.756,123.954,4,house
63,220730,0,0.404,0.806,2,-4.75,1,0.0496,0.198,0,0.114,0.112,148.036,4,house
59,203769,0,0.615,0.892,4,-4.688,0,0.0472,0.00214,0.000185,0.227,0.23,129.969,4,house
65,182439,0,0.703,0.837,8,-3.606,1,0.0395,0.0214,4.45E-05,0.104,0.356,124.953,4,house
56,149200,0,0.58,0.745,8,-4.915,0,0.048,0.383,0,0.25,0.612,150.103,4,house
61,193103,0,0.491,0.612,10,-5.761,1,0.0796,0.0699,0,0.0946,0.279,173.846,4,house
63,229149,0,0.523,0.861,0,-3.447,1,0.0644,0.0336,0,0.144,0.346,127.049,4,house
67,221272,0,0.485,0.724,9,-4.633,0,0.0521,0.0736,0,0.0631,0.433,128.045,4,house
53,193333,0,0.855,0.624,9,-6.149,0,0.0667,0.0222,0.00712,0.0749,0.702,98.995,4,house
68,148822,1,0.657,0.653,9,-8.525,1,0.0258,0.0568,0.000142,0.321,0.624,111.974,4,house
51,273470,0,0.748,0.596,10,-8.222,0,0.0397,0.0111,0.833,0.0506,0.472,115.006,4,house
63,163124,0,0.556,0.939,11,-5.99,1,0.039,0.00245,0.915,0.121,0.152,127.992,4,house
54,199314,0,0.643,0.527,9,-8.221,0,0.0322,0.0141,0.00142,0.246,0.0848,165.029,4,house
54,180746,0,0.869,0.621,1,-4.105,1,0.0462,0.159,0,0.0506,0.962,117.984,4,house
60,148837,0,0.49,0.907,5,-4.063,0,0.108,0.000427,0,0.116,0.21,132.057,4,house
47,164571,0,0.665,0.714,6,-6.462,1,0.0377,0.00388,0.528,0.139,0.0353,105.068,4,house
62,250206,0,0.702,0.524,7,-12.422,0,0.0393,0.453,0.89,0.111,0.283,121.001,4,house
70,168576,0,0.789,0.752,1,-4.274,0,0.164,0.027,2.69E-05,0.613,0.739,122.98,4,house
59,157426,0,0.551,0.889,7,-6.109,0,0.0415,0.00323,0.651,0.447,0.157,126.007,4,house
56,207666,0,0.682,0.841,10,-3.465,0,0.139,0.0308,0,0.0534,0.717,90.15,4,house
31,163472,1,0.799,0.847,5,-7.808,1,0.0956,0.254,2.14E-05,0.339,0.529,115.016,4,house
74,189671,0,0.733,0.96,7,-3.597,1,0.0295,0.0514,0.00199,0.287,0.811,124.01,4,house
66,150250,0,0.694,0.703,7,-4.327,1,0.0593,0.0319,0,0.119,0.172,123.034,4,house
60,144193,0,0.727,0.712,10,-5.742,0,0.0597,0.192,0,0.196,0.515,123.955,4,house
61,196160,0,0.754,0.764,8,-3.95,1,0.0312,0.144,0,0.294,0.929,109.919,4,house
68,175773,0,0.703,0.963,11,-6.6,0,0.0515,0.00477,0.0169,0.304,0.0301,125.961,4,house
60,185564,0,0.696,0.77,6,-5.53,0,0.0496,0.0453,4.08E-05,0.0812,0.775,115.937,4,house
1,348306,0,0.545,0.792,3,-6.395,0,0.032,0.1,0.952,0.173,0.127,128.977,4,house
3,185493,0,0.745,0.845,0,-4.028,0,0.045,0.0826,3.31E-05,0.0577,0.783,122.053,4,house
0,158719,0,0.694,0.813,6,-5.278,1,0.0376,0.0718,0.00147,0.123,0.233,121.988,4,house
0,158719,0,0.694,0.813,6,-5.278,1,0.0376,0.0718,0.00147,0.123,0.233,121.988,4,house
0,253723,0,0.77,0.743,6,-3.251,1,0.0299,0.0205,0.0003,0.144,0.843,123.014,4,house
0,185493,0,0.745,0.845,0,-4.028,0,0.045,0.0826,3.31E-05,0.0577,0.783,122.053,4,house
0,171587,0,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,house
0,185493,0,0.745,0.845,0,-4.028,0,0.045,0.0826,3.31E-05,0.0577,0.783,122.053,4,house
0,199680,0,0.577,0.951,0,-4.524,1,0.0504,0.0243,6.94E-06,0.611,0.161,124.999,4,house
0,171587,0,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,house
2,188986,0,0.903,0.545,1,-6.896,1,0.05,0.0226,8.20E-06,0.0571,0.87,124.011,4,house
0,171587,0,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,house
0,171587,0,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,house
0,171587,0,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,house
0,194493,0,0.865,0.7,8,-5.305,0,0.0318,0.0236,0.0323,0.0948,0.665,119.008,4,house
0,188986,0,0.903,0.545,1,-6.896,1,0.05,0.0226,8.20E-06,0.0571,0.87,124.011,4,house
0,276000,0,0.855,0.693,8,-5.662,0,0.0308,0.0165,0.0794,0.118,0.687,119.005,4,house
77,438493,0,0.749,0.497,10,-12.609,0,0.105,0.41,0.0499,0.0504,0.585,95.818,4,jazz
73,237333,0,0.535,0.548,1,-6.51,1,0.037,0.533,1.48E-06,0.123,0.477,115.144,3,jazz
74,188066,0,0.713,0.639,2,-5.529,0,0.0313,0.753,0,0.0878,0.737,125.959,4,jazz
59,482586,0,0.484,0.898,0,-4.132,1,0.164,0.365,0,0.091,0.68,91.975,4,jazz
56,344234,0,0.669,0.509,9,-8.594,0,0.0277,0.493,0.000268,0.0804,0.376,114.969,4,jazz
1,237333,0,0.535,0.547,1,-6.51,1,0.037,0.533,1.49E-06,0.123,0.477,115.146,3,jazz
2,119786,0,0.649,0.466,7,-8.308,1,0.0428,0.865,0,0.0882,0.699,151.251,4,jazz
2,284373,0,0.644,0.427,9,-9.196,1,0.0391,0.778,9.51E-05,0.136,0.577,116.042,4,jazz
2,119786,0,0.649,0.466,7,-8.308,1,0.0428,0.865,0,0.0882,0.699,151.251,4,jazz
2,271786,0,0.36,0.381,1,-8.666,1,0.0488,0.59,5.10E-05,0.0846,0.346,198.154,3,jazz
0,218390,0,0.492,0.791,11,-5.045,1,0.0703,0.00816,1.87E-05,0.11,0.585,144.363,4,jazz
1,218390,0,0.492,0.791,11,-5.045,1,0.0703,0.00816,1.87E-05,0.11,0.585,144.363,4,jazz
1,206346,0,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89E-06,0.292,0.381,93.391,3,jazz
0,182666,0,0.693,0.257,6,-7.785,1,0.0356,0.869,0,0.11,0.603,90.014,4,jazz
0,206346,0,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89E-06,0.292,0.381,93.391,3,jazz
0,206346,0,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89E-06,0.292,0.381,93.391,3,jazz
0,206346,0,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89E-06,0.292,0.381,93.391,3,jazz
0,197453,0,0.354,0.126,0,-13.818,1,0.0323,0.87,0,0.151,0.17,80.567,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
2,160293,0,0.464,0.356,5,-6.953,1,0.03,0.708,7.76E-05,0.108,0.265,66.377,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,160293,0,0.464,0.356,5,-6.953,1,0.03,0.708,7.76E-05,0.108,0.265,66.377,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,160293,0,0.464,0.356,5,-6.953,1,0.03,0.708,7.76E-05,0.108,0.265,66.377,4,jazz
0,204826,0,0.536,0.163,0,-10.566,1,0.0349,0.695,0.000239,0.126,0.233,66.72,4,jazz
0,160293,0,0.464,0.356,5,-6.953,1,0.03,0.708,7.76E-05,0.108,0.265,66.377,4,jazz
5,184066,0,0.461,0.0825,3,-12.457,1,0.0474,0.984,3.06E-05,0.704,0.194,104.138,3,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,160293,0,0.464,0.356,5,-6.953,1,0.03,0.708,7.76E-05,0.108,0.265,66.377,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,197866,0,0.475,0.347,5,-6.538,1,0.213,0.776,0.00012,0.113,0.285,175.2,3,jazz
0,204826,0,0.536,0.163,0,-10.566,1,0.0349,0.695,0.000239,0.126,0.233,66.72,4,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,233173,0,0.46,0.0414,10,-17.252,1,0.0414,0.978,0.00035,0.108,0.056,80.349,3,jazz
0,185680,0,0.414,0.131,4,-12.817,1,0.0347,0.934,7.88E-05,0.11,0.112,143.778,4,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
73,137520,0,0.399,0.258,5,-16.028,1,0.033,0.792,1.86E-06,0.128,0.192,108.174,3,jazz
48,433920,0,0.715,0.743,6,-7.491,0,0.0337,0.339,0.00217,0.0983,0.259,116.962,4,jazz
0,185586,0,0.471,0.0845,10,-20.204,1,0.0305,0.956,0.147,0.0825,0.149,84.608,3,jazz
0,176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67E-05,0.516,0.692,149.439,4,jazz
0,203906,0,0.409,0.71,6,-6.215,1,0.0398,0.15,0.285,0.171,0.376,107.566,4,jazz
1,237173,0,0.573,0.265,0,-12.436,1,0.027,0.903,0.00152,0.094,0.425,74.031,4,jazz
0,176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67E-05,0.516,0.692,149.439,4,jazz
0,176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67E-05,0.516,0.692,149.439,4,jazz
0,185680,0,0.414,0.131,4,-12.817,1,0.0347,0.934,7.88E-05,0.11,0.112,143.778,4,jazz
0,203906,0,0.409,0.71,6,-6.215,1,0.0398,0.15,0.285,0.171,0.376,107.566,4,jazz
0,176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67E-05,0.516,0.692,149.439,4,jazz
1,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,203906,0,0.409,0.71,6,-6.215,1,0.0398,0.15,0.285,0.171,0.376,107.566,4,jazz
0,185680,0,0.414,0.131,4,-12.817,1,0.0347,0.934,7.88E-05,0.11,0.112,143.778,4,jazz
0,158373,0,0.543,0.36,7,-9.177,1,0.179,0.727,0,0.228,0.595,149.431,4,jazz
0,181446,0,0.431,0.215,1,-11.471,1,0.0523,0.777,0,0.179,0.401,77.108,4,jazz
0,158373,0,0.543,0.36,7,-9.177,1,0.179,0.727,0,0.228,0.595,149.431,4,jazz
0,181446,0,0.431,0.215,1,-11.471,1,0.0523,0.777,0,0.179,0.401,77.108,4,jazz
0,191200,0,0.686,0.351,7,-10.44,0,0.122,0.91,2.22E-05,0.509,0.683,74.827,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,158373,0,0.543,0.36,7,-9.177,1,0.179,0.727,0,0.228,0.595,149.431,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,182306,0,0.688,0.166,7,-8.731,1,0.0697,0.819,0,0.126,0.336,88.325,4,jazz
0,203906,0,0.409,0.71,6,-6.215,1,0.0398,0.15,0.285,0.171,0.376,107.566,4,jazz
0,160293,0,0.464,0.356,5,-6.953,1,0.03,0.708,7.76E-05,0.108,0.265,66.377,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,185680,0,0.414,0.131,4,-12.817,1,0.0347,0.934,7.88E-05,0.11,0.112,143.778,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,203906,0,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,jazz
0,189906,0,0.388,0.0378,0,-16.173,1,0.045,0.979,0.00021,0.0947,0.205,166.882,3,jazz
0,203906,0,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,jazz
0,203906,0,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,jazz
0,204826,0,0.536,0.163,0,-10.566,1,0.0349,0.695,0.000239,0.126,0.233,66.72,4,jazz
0,203906,0,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,jazz
0,233173,0,0.46,0.0414,10,-17.252,1,0.0414,0.978,0.00035,0.108,0.056,80.349,3,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,244200,0,0.49,0.295,5,-13.793,0,0.0335,0.905,0.155,0.697,0.141,135.113,4,jazz
0,186160,0,0.739,0.199,5,-11.763,1,0.028,0.88,1.27E-05,0.0591,0.628,88.467,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
71,242678,0,0.553,0.614,1,-5.098,1,0.0306,0.764,0,0.0811,0.345,136.628,4,jazz
1,209578,0,0.445,0.0553,11,-10.806,0,0.053,0.938,0,0.0865,0.22,87.228,1,jazz
2,176453,0,0.443,0.136,0,-12.984,1,0.0341,0.889,0.00967,0.183,0.264,86.646,4,jazz
1,175021,0,0.428,0.414,7,-5.729,0,0.0403,0.897,0,0.238,0.508,79.108,4,jazz
0,137986,0,0.334,0.381,5,-10.121,1,0.0317,0.74,3.63E-06,0.133,0.191,107.156,3,jazz
1,169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0,0.161,0.654,122.097,4,jazz
1,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,jazz
0,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,jazz
0,175080,0,0.566,0.484,7,-8.813,1,0.114,0.644,1.15E-05,0.171,0.729,148.975,4,jazz
1,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,jazz
0,176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67E-05,0.516,0.692,149.439,4,jazz
0,180933,0,0.523,0.319,2,-11.024,1,0.0388,0.839,1.75E-05,0.118,0.398,75.458,4,jazz
1,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,jazz
0,176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67E-05,0.516,0.692,149.439,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,137986,0,0.334,0.381,5,-10.121,1,0.0317,0.74,3.63E-06,0.133,0.191,107.156,3,jazz
0,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,137986,0,0.334,0.381,5,-10.121,1,0.0317,0.74,3.63E-06,0.133,0.191,107.156,3,jazz
0,181446,0,0.431,0.215,1,-11.471,1,0.0523,0.777,0,0.179,0.401,77.108,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,jazz
0,169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0,0.161,0.654,122.097,4,jazz
0,169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0,0.161,0.654,122.097,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0,0.161,0.654,122.097,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,195933,0,0.607,0.381,9,-10.821,1,0.0735,0.475,2.35E-05,0.105,0.703,167.423,4,jazz
0,169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0,0.161,0.654,122.097,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0,0.161,0.654,122.097,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,225160,0,0.401,0.368,7,-10.511,1,0.0452,0.822,0,0.0674,0.681,159.844,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,353647,0,0.665,0.443,0,-8.076,1,0.0803,0.582,0,0.113,0.662,122.872,4,jazz
0,353647,0,0.665,0.443,0,-8.076,1,0.0803,0.582,0,0.113,0.662,122.872,4,jazz
0,168146,0,0.258,0.175,0,-11.903,1,0.0323,0.939,0.000156,0.136,0.107,89.072,3,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,175280,0,0.595,0.318,7,-7.181,1,0.036,0.951,1.11E-06,0.28,0.536,112.718,4,jazz
0,187026,0,0.85,0.532,1,-6.854,1,0.0576,0.768,0,0.358,0.866,120.905,4,jazz
0,163040,0,0.574,0.414,9,-7.16,0,0.0495,0.842,0,0.172,0.867,77.968,4,jazz
4,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
1,197680,0,0.469,0.199,5,-12.5,1,0.0316,0.889,0,0.115,0.21,112.185,3,jazz
3,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
2,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
